-10.125,-11.819,-5.4215,-9.37,-5.3142,-9.2824,-4.7081,6.5742,8.0918,5.1688,4.8105,5.0334,6.2472,4.3943,4.0426,4.4901,2.5018,2.1303,2.4985,3.5967,1.9949,4.4467,4.0427,3.0795,2.4089,2.8277,4.7451,3.2545,3.9732,3.3639,2.7314,1.9156,2.3681,4.0591,2.989,-5.4182,-6.5065,-5.0896,-5.192,-4.9674,-4.9376,-4.1549,296,280,272,304,264,304,256,608,640,680,640,680,608,680,328,328,352,328,328,328,352,-6.8128,-8.1293,-4.4939,-7.0929,-4.2191,-8.0639,-4.2976,5.3157,6.1114,5.2189,3.0204,4.1693,4.1563,4.7451,4.5567,4.7766,3.6825,2.0624,3.0544,3.1774,2.9366,5.2765,4.808,4.0646,3.6825,3.6485,4.8341,3.7008,5.2765,4.808,4.0646,3.6825,3.6485,4.8341,3.7008,-5.6298,-6.4516,-5.423,-5.4492,-4.4075,-4.7713,-4.1248,216,232,232,224,232,224,232,680,680,680,672,680,680,672,408,336,336,344,344,376,416,-4.4976,-6.3436,-3.7827,-3.1211,-3.9854,-5.714,-2.9931,1.7019,2.9984,3.4519,1.958,1.6112,0.12271,2.3902,0.72559,2.5289,1.6593,0.61889,0.73626,-0.95501,0.94967,6.6637,7.9708,7.0532,7.48,5.3993,4.7217,6.0715,6.6637,7.9708,7.9335,7.48,5.3993,4.7217,7.4853,-3.596,-2.9237,-0.2881,-3.4359,-1.2431,-4.0334,-0.85897,208,224,208,208,208,208,216,680,680,680,680,680,680,680,344,472,520,344,328,352,520,0
-8.6255,-7.9039,-4.1984,-8.2669,-4.5142,-7.8463,-3.4561,2.28,1.6115,1.1245,2.9957,1.3827,1.185,0.70981,1.5347,0.78508,-1.4669,1.6395,-1.4742,0.40139,-1.3488,3.023,2.2789,2.4489,2.1412,2.506,2.6123,3.1361,3.3749,2.7773,2.8968,2.3744,2.6386,2.4836,3.4945,-2.5899,-1.7103,-2.2209,-3.1506,-1.4964,-2.6755,-1.672,232,208,256,232,256,232,256,464,584,608,464,648,584,608,344,344,432,336,424,344,432,-8.3615,-7.4521,-4.0279,-8.9035,-3.676,-7.614,-4.5622,-0.26973,-3.3754,0.7501,0.46496,0.44697,0.12844,-0.96588,-1.4385,-4.051,0.22349,-0.50606,-0.4778,-0.989,-1.793,7.6654,6.5993,8.1997,5.8698,6.9872,7.6037,6.6995,7.6654,6.5993,8.1997,5.8698,6.9872,7.6037,6.6995,-3.5244,-1.1919,-2.6125,-5.4382,-2.4738,-3.7556,-2.9079,224,224,240,224,232,232,208,464,520,528,512,624,512,520,336,336,328,328,344,328,328,-9.936,-9.4089,-4.534,-8.2397,-5.1523,-9.2306,-3.4362,2.917,0.42408,0.89967,4.8353,0.96705,3.0835,1.732,0.79266,-2.9566,-1.2247,3.5828,0.33688,1.2009,-0.56675,4.97,5.2395,2.3067,5.3822,3.5274,4.8511,3.777,4.97,5.2395,2.3067,5.3822,3.5274,4.8511,3.777,-8.0971,-7.3876,-8.1129,-9.0562,-5.4852,-6.7812,-4.5776,208,208,208,216,224,208,208,656,656,656,664,656,648,656,328,368,328,328,368,328,328,0
-16.365,-15.16,-5.8707,-14.431,-6.5946,-16.966,-4.5665,4.5346,6.4894,6.3188,5.2632,5.7814,2.3279,5.7782,-7.1654,-6.3746,0.1435,-6.0031,-0.49587,-7.4221,2.0887,-1.8832,-4.6114,4.3865,-2.2759,3.2756,0.30067,6.7788,6.9757,2.0377,7.041,5.5471,4.7259,9.9605,8.6371,-2.6787,-4.9396,2.0887,-2.7727,1.2357,-1.4063,4.3082,296,296,288,288,288,296,288,472,480,464,472,464,464,464,560,560,560,560,560,560,560,-19.562,-19.935,-11.834,-18.532,-9.7194,-18.939,-10.345,2.1856,0.68125,4.2046,0.87854,1.4334,2.0407,3.3292,-12.534,-16.856,-8.5696,-13.563,-10.382,-10.037,-5.6627,-3.061,-4.0074,1.5382,-5.5641,0.97101,-2.1886,3.5141,-3.061,-4.0074,1.5382,-5.5641,0.97101,-2.1886,3.5141,-22.577,-21.677,-10.848,-21.917,-10.302,-20.909,-7.6849,240,240,240,240,240,232,240,504,496,528,488,528,504,520,336,344,368,336,368,336,368,-13.405,-15.411,-5.2573,-10.283,-4.8227,-14.759,-6.1035,0.18033,0.76756,7.0884,2.1871,5.4747,-0.93865,5.6504,-4.4528,-5.0955,0.37916,-3.8054,-1.4981,-5.1972,-1.1513,-0.40228,-0.9294,5.8585,0.65197,4.3834,-1.4334,4.6424,-0.40228,-0.9294,5.8585,0.65197,4.3834,-1.4334,4.6424,-10.542,-9.613,-1.9605,-8.175,-0.98026,-10.607,-0.47164,288,272,256,288,256,288,248,600,600,672,592,616,600,680,336,336,336,344,344,328,336,0
-17.31,-17.167,-11.249,-16.374,-9.0011,-17.574,-9.7704,3.5198,4.3212,3.6445,3.5632,2.595,3.793,2.155,-0.8407,2.2965,2.1284,-1.7501,0.78606,-0.46519,0.96401,15.799,8.7882,5.1343,17.215,4.4278,13.881,4.3793,15.128,8.606,5.267,17.129,4.2386,13.46,4.1377,-1.1027,-4.5832,-4.7009,-1.8327,-5.913,1.0467,-4.7934,208,208,208,208,208,208,208,680,680,664,624,664,680,664,376,328,400,352,384,480,408,-15.776,-16.279,-10.805,-15.016,-10.064,-16.894,-7.8895,6.2447,9.7745,7.0225,5.6007,3.9336,4.9715,6.8516,0.019817,2.6777,1.8826,-3.4208,1.3376,2.3012,3.2474,-5.6874,-1.3426,-1.1246,-8.9497,-2.1501,-1.1766,1.1419,-5.6874,-1.3426,-1.1246,-8.9497,-2.1501,-1.1766,1.1419,-27.057,-23.265,-11.778,-26.175,-9.8786,-18.997,-8.1744,312,312,312,312,312,248,312,488,488,488,480,544,488,488,328,328,328,328,328,328,328,-13.025,-15.058,-12.174,-13.302,-12.094,-14.748,-10.652,5.3187,7.5819,5.6618,3.8987,4.0812,5.3442,5.2566,1.639,3.6249,2.8838,0.36139,2.2669,1.9895,1.5843,4.1797,5.2274,3.3401,3.738,2.778,4.6908,3.2379,4.1797,5.2274,3.3401,3.738,2.778,4.6908,3.2379,-5.6071,-9.7357,-8.1441,-5.0704,-7.2972,-4.1213,-5.9027,288,288,288,264,208,296,288,528,664,528,528,528,672,528,384,328,368,384,368,384,368,0
-13.416,-13.783,-9.8531,-11.666,-8.8008,-12.129,-7.7961,7.6154,11.109,8.5864,7.8438,6.4804,6.0951,7.4248,5.5444,5.7126,1.9504,6.1259,1.8972,4.048,1.7907,4.3198,4.1171,1.0547,4.566,0.84297,2.7902,1.1949,4.3492,4.268,1.3493,4.7962,1.1125,2.6875,1.2947,-3.5282,-4.31,-4.0116,-1.0341,-3.0209,-4.8621,-4.4375,312,312,312,312,312,312,312,496,560,496,504,560,496,616,328,328,360,344,328,328,360,-12.517,-12.362,-6.8817,-11.739,-6.0447,-11.972,-5.9013,8.7109,9.9453,9.3175,8.5416,8.718,7.0557,8.6286,3.2704,2.6239,5.953,3.837,4.54,2.25,5.417,3.6772,2.4264,6.3786,3.2046,5.3982,4.0698,6.5432,3.6772,2.4264,6.3786,3.2046,5.3982,4.0698,6.5432,-2.7837,-4.3378,-7.1709,-2.2759,-6.8112,-2.6944,-6.5455,208,312,208,312,208,208,208,512,504,680,504,680,504,680,344,344,328,352,352,344,336,-17.059,-19.216,-6.9115,-16.646,-8.5415,-16.188,-6.2492,7.8791,9.1275,10.567,7.1716,8.1739,6.7069,10.508,1.8727,2.2749,6.1451,1.4565,4.2412,-0.19073,5.8989,2.2784,1.949,6.211,2.4553,7.1127,0.79762,5.7082,2.2784,1.949,6.211,2.4553,7.1127,0.81843,5.7082,-6.7347,-8.1704,-10.477,-6.8907,-9.4223,-7.2514,-9.242,312,312,312,312,208,312,312,680,680,680,680,680,680,680,480,480,336,480,336,536,336,0
-13.996,-14.373,-5.8231,-12.957,-5.4778,-12.955,-5.7287,2.3567,4.0006,1.4801,3.0473,1.8077,1.5967,1.2263,-3.5594,-3.6568,-1.1407,-2.6356,-0.75556,-4.1659,-1.1215,1.806,-1.0377,0.68836,1.8067,-0.24287,0.82969,0.6165,1.9863,-1.0315,0.77032,2.339,0.44271,0.85001,0.28186,-4.7164,-6.9358,-2.0512,-3.586,-1.9509,-5.7833,-2.4482,272,272,272,272,272,272,272,512,640,640,560,640,520,608,344,344,416,344,424,344,416,-11.271,-11.524,-4.9067,-11.848,-5.6275,-9.906,-4.9911,5.5894,2.8886,-1.3083,4.5423,-1.8441,6.0518,-1.1668,-1.2702,-5.9349,-5.4888,-1.0662,-6.1035,0.38351,-3.6964,4.5885,-0.27199,2.6682,4.3655,2.1678,4.6402,2.4289,4.5885,-0.27199,2.6682,4.3655,2.1678,4.6402,2.4289,-7.2758,-5.9675,-1.0798,-5.1815,-1.1668,-6.7155,-1.2104,240,240,240,240,224,240,240,512,512,504,512,504,504,504,328,440,440,328,440,328,440,-9.0421,-14.565,-8.5822,-10.177,-8.5384,-7.6586,-7.4323,8.7902,4.4973,0.4344,7.801,-0.33584,8.093,0.59137,1.8909,-4.7638,-5.6144,1.431,-5.1362,2.2414,-3.9607,2.9495,-3.0189,-0.78484,1.8143,-1.6281,3.0116,-0.22268,2.9495,-3.0189,-0.78484,1.8143,-1.6281,3.0116,-0.22268,-7.947,-11.035,-4.8551,-5.7458,-5.0777,-9.3268,-4.8733,248,272,264,248,272,248,272,488,592,664,488,624,480,480,328,328,408,328,408,328,328,0
-6.8051,-6.4798,-3.7485,-6.3028,-4.7148,-6.5739,-2.4809,4.2364,2.9912,0.52298,5.0321,0.17858,3.3196,0.23279,3.6704,1.5578,-0.65213,4.3146,-1.022,2.8365,-0.71431,21.158,5.9656,2.8074,18.485,2.1763,19.063,3.2394,22.118,7.8271,3.8936,19.304,3.3148,20.253,3.9606,5.5407,-0.4879,-1.9484,4.8232,-1.6487,4.0786,-2.3964,216,248,272,224,272,216,224,656,656,640,680,640,656,640,408,376,376,376,368,408,400,-6.0159,-5.6947,-2.4604,-6.7168,-3.631,-5.8407,-1.4577,4.1664,-0.0048673,-0.72522,3.592,-0.73739,4.2929,-0.47699,2.7086,-2.2657,-1.431,2.0345,-1.6135,2.7135,-0.97831,2.5237,3.244,4.7042,2.5237,3.7502,2.1465,4.069,2.5237,3.244,4.7042,2.5237,3.7502,2.1465,4.069,-3.1053,-0.77876,-0.8396,-2.4166,-1.5624,-3.1321,-0.39911,312,232,232,232,240,312,232,472,472,472,472,472,472,480,336,376,376,336,376,336,408,-5.5273,-5.1218,-3.5479,-6.477,-4.9084,-4.9458,-3.2332,1.3178,2.0487,1.2218,1.3605,-0.026676,1.6539,0.55487,-4.4016,-4.1188,-3.1531,-4.1135,-4.9885,-4.4709,-2.3475,5.8421,8.2803,7.8268,5.5273,6.0928,5.4419,6.8611,8.0082,8.2803,7.8268,6.8238,6.0928,7.4533,6.8611,2.4542,1.7713,2.1608,0.8323,1.6166,3.2225,1.6006,304,304,304,304,304,304,304,648,656,656,648,656,648,656,544,456,456,552,496,536,456,0
-10.977,-11.77,-8.0029,-11.815,-6.4145,-9.9937,-6.0486,8.1126,7.0806,5.1645,6.7072,4.1813,8.0455,5.1386,-1.067,-1.9893,-0.42072,-1.1814,-1.0686,-0.48932,1.753,1.0829,-1.0088,0.57163,0.62352,-0.21757,1.3676,3.2106,2.753,1.253,2.128,2.5213,2.4481,2.4131,4.0395,-2.4313,-3.096,-1.8963,-2.3262,-0.85669,-2.3963,-0.92833,288,288,312,280,312,288,272,680,664,672,680,680,672,680,488,576,576,496,576,488,360,-11.741,-11.655,-8.3439,-11.409,-7.5509,-12.186,-7.3886,4.9493,4.9388,7.2761,4.3211,4.4415,5.4963,6.9149,2.0022,1.9577,4.2766,-0.44494,2.8424,2.6827,2.6121,1.6358,3.5935,8.7103,-0.59936,5.4413,3.7532,9.5243,1.6358,3.5935,8.7103,-0.59936,5.4413,3.7532,9.5243,-7.1635,-2.9183,-1.7798,-8.5638,-2.6278,-5.847,-1.1281,304,208,208,312,304,208,208,472,472,632,472,632,472,672,328,328,344,328,336,328,344,-12.839,-15.078,-11.394,-14.315,-11.036,-12.411,-9.9991,9.4289,10.338,8.7044,6.8819,5.3521,9.1206,5.8993,2.6857,3.0094,5.618,-0.72441,2.3158,4.1422,4.1191,4.6663,3.2521,6.0881,1.391,3.6297,4.9668,5.3329,4.6663,3.2521,6.0881,1.4488,3.6297,4.9668,5.3329,-5.8299,-3.4448,-1.9844,-6.2538,-2.7782,-5.6219,-1.391,296,304,304,304,304,296,304,472,480,640,624,640,480,656,344,344,344,536,336,344,344,0
-10.931,-8.9225,-5.4223,-10.023,-5.1895,-9.0875,-4.721,3.8964,4.7672,1.6507,2.0453,1.1806,2.8021,0.77527,-2.1701,-3.1504,-3.0995,-4.5191,-2.3536,-2.5385,-2.4707,-2.6416,-2.6514,-0.92057,-5.1308,-0.21572,-2.6015,-0.50851,-0.40536,0.672,1.2222,-2.6464,1.1729,-2.7774,0.84155,-4.9475,-4.4513,-3.0471,-6.1112,-2.1778,-6.1852,-2.782,312,312,312,312,304,312,296,472,472,472,480,472,472,464,552,536,528,544,528,552,544,-7.5138,-7.1362,-4.7626,-6.142,-4.3696,-6.1305,-3.3138,3.9303,2.9477,2.2002,5.0092,1.9536,3.3407,1.8534,-3.3176,-7.3173,-4.1538,0.57798,-3.5026,-0.43541,-3.703,0.061652,-0.19266,3.8841,1.2562,2.7666,0.64349,3.5565,0.061652,-0.19266,3.8841,1.2562,2.7666,0.64349,3.5565,-9.9529,-5.2134,0.15413,-14.037,-0.32752,-11.355,-1.156,272,272,272,264,272,272,272,560,544,600,672,600,560,632,392,440,440,352,440,376,440,-7.4066,-7.0073,-4.6281,-5.4604,-3.6697,-6.154,-4.75,-1.7487,0.021018,0.17655,-3.6234,-0.79447,-2.1438,1.0383,-7.9867,-10.929,-7.3057,-8.9535,-6.4104,-5.3679,-5.6201,-1.7445,-2.0807,1.879,-5.2586,1.2022,-0.2354,2.5894,-0.13872,0.042035,1.879,-3.5478,1.5175,1.6772,2.5894,-9.0166,-7.4949,-4.5146,-9.975,-3.6024,-5.9648,-4.2876,304,304,304,288,304,288,304,656,528,616,536,616,656,616,576,576,440,576,576,568,440,0
-13.563,-13.49,-8.8933,-13.704,-8.2408,-12.371,-7.4462,0.7501,1.8496,1.2981,-0.71071,1.3187,1.3752,0.56514,-0.45211,-0.25688,0.86826,-1.6851,0.23119,0.083915,-0.0137,0.20901,-0.13494,1.1754,-0.61256,0.94948,0.87274,0.77783,0.50691,-0.52575,1.2279,0.59939,1.1817,1.0909,0.81517,-1.0618,-2.7144,-1.9129,-1.7125,-2.1064,-0.78777,-1.716,208,312,224,208,304,208,224,528,536,536,528,664,544,648,576,328,328,512,328,368,328,-8.9605,-9.0539,-5.9541,-9.6328,-5.9008,-8.1282,-4.9858,0.64023,1.2218,0.98702,-0.59488,0.40548,1.83,0.52552,-1.7313,-1.4912,-1.2404,-1.91,-1.1231,-1.6086,-1.2671,7.0452,7.6054,7.7041,7.6054,6.9145,5.578,6.3489,7.0452,7.6054,7.7041,7.6054,6.9145,5.578,6.3489,-10.286,-8.6804,-5.6954,-8.7685,-4.9938,-11.247,-4.8311,232,232,240,224,240,240,240,552,568,616,544,616,552,568,336,336,376,328,376,328,384,-12.001,-14.312,-10.552,-10.212,-7.7777,-11.91,-10.495,5.5152,3.8601,1.6407,5.7543,2.7313,5.5152,-0.62661,-0.11002,0.41137,0.21047,-1.2054,1.1289,-0.92796,-2.6739,0.095666,1.2963,5.0034,-1.3393,5.8835,-0.55965,3.1761,0.095666,1.2963,5.0034,-0.8323,5.8835,-0.55965,3.1761,-5.6826,-9.3514,-8.0216,-5.0273,-6.0126,-5.4913,-7.6533,304,312,232,304,232,304,224,616,616,680,552,680,616,632,376,376,368,536,352,376,376,0
-17.591,-15.847,-10.125,-17.906,-9.4112,-17.875,-9.3303,-0.3534,2.3598,2.1848,-2.5861,1.2039,-0.082569,2.1749,-1.0173,0.36826,-0.10899,-4.8617,-0.7167,-1.6332,-0.17835,13.061,7.0567,4.1846,12.037,3.5914,14.226,3.2626,12.876,7.6294,4.7527,9.8109,3.8692,14.266,4.8848,-6.7806,-4.7576,-2.4886,-8.8184,-1.8793,-7.6476,-2.3664,208,208,208,256,208,208,208,624,632,632,656,648,648,632,360,360,360,360,392,352,352,-20.432,-19.011,-11.53,-19.755,-9.9708,-21.439,-11.006,3.8267,2.5734,2.4538,2.0329,3.4942,3.1139,1.6837,-5.0608,-1.6813,0.78925,-5.2353,2.8269,-6.6153,-0.50225,5.0799,8.5598,9.471,3.1618,7.5433,2.076,9.1648,5.0799,8.5598,9.471,3.1618,7.5433,2.076,9.1648,-9.2988,-5.9337,-2.473,-11.753,-1.2532,-8.8802,-2.9704,296,272,272,296,296,288,272,624,624,680,616,632,624,680,392,400,392,392,400,392,392,-11.569,-10.126,-6.4087,-13.802,-5.6041,-13.976,-6.1729,6.0064,6.5405,5.9093,9.0512,6.7416,4.1129,4.6678,2.4969,2.1917,2.3374,-1.4565,0.65197,-0.67277,1.6091,9.9668,9.8142,7.0468,10.993,6.6514,6.5266,7.0676,9.9668,9.8142,7.0468,10.993,6.6514,6.5266,7.0676,-2.7605,-2.7258,-1.4288,-6.1451,-0.47164,-6.0896,-1.3039,208,312,304,312,304,248,272,608,608,608,600,656,608,656,480,472,464,336,488,328,496,0
-16.311,-15.44,-8.4305,-16.407,-8.7407,-17.185,-7.299,3.8264,6.5415,4.6665,2.9504,4.2457,2.7198,2.8024,-0.81048,1.1939,2.0776,-2.1041,2.1805,-3.3557,1.7488,1.2752,4.5576,5.4605,0.75413,4.0855,-2.1048,3.8587,2.0994,4.2394,5.971,1.4557,6.2983,-0.88373,3.9994,-6.6584,-4.919,-0.059227,-7.578,-1.2017,-9.1989,-0.75748,304,288,208,304,208,272,288,536,680,624,536,624,616,680,336,328,360,336,360,336,384,-15.23,-13.081,-8.9801,-17.42,-6.8506,-15.68,-8.1429,3.5847,4.6068,2.1489,-0.034071,2.8133,3.2951,3.558,-0.96371,-1.4675,-1.3872,-6.3639,1.6305,-1.7108,-0.13628,5.7068,12.436,16.653,2.0345,17.038,4.7821,14.719,5.7068,12.436,16.653,2.0345,17.038,4.7821,14.719,-4.0714,2.7889,-0.67168,-5.5389,-1.2703,-8.0723,-2.4726,248,248,240,248,224,232,240,520,680,680,520,680,600,680,352,376,376,408,376,344,376,-14.843,-14.342,-9.5764,-12.643,-7.9514,-14.763,-7.7186,3.6908,3.3738,-0.33193,5.4545,1.6596,5.3852,0.0099083,-4.1466,-5.94,-4.9641,-4.642,-3.4283,-3.4877,-5.1077,5.2663,7.5402,8.8184,5.7864,9.0512,2.8784,6.7129,5.2663,8.1843,10.131,5.7864,9.4426,2.8784,8.4518,-12.598,-5.0532,-1.6993,-9.7894,-1.2633,-12.276,-2.4523,264,264,264,288,264,264,264,664,664,664,664,656,672,664,400,504,504,448,504,408,504,0
-6.9084,-5.8019,-3.2985,-8.8198,-2.7469,-7.6633,-3.6986,2.663,3.8679,2.3598,1.2694,3.4969,1.1323,1.4275,-3.5518,-3.5631,-2.0275,-4.4631,-1.3017,-4.5825,-2.7356,3.429,2.6277,3.1912,3.1411,3.9787,2.6715,2.6255,4.5938,2.3372,1.7178,4.3373,2.5937,5.6487,1.0484,-1.1613,-2.3001,-2.5292,-3.0534,-2.2469,-1.5904,-2.355,272,272,280,280,280,272,272,496,496,592,488,496,496,632,552,568,328,568,328,552,328,-8.5907,-8.4301,-4.1469,-7.2327,-4.1396,-8.0869,-3.429,4.271,3.7405,3.6431,4.5922,2.8984,3.1199,3.317,0.6084,-0.11438,1.7376,-0.33097,0.26526,0.67411,1.5453,4.95,4.069,6.4296,3.9133,5.1593,5.1885,6.067,4.95,4.069,6.4296,3.9133,5.1593,5.1885,6.067,-8.744,-7.2741,-2.4117,-7.0088,-3.2391,-5.0984,-1.6962,280,272,216,248,216,216,216,496,496,528,496,528,512,528,328,328,328,328,328,328,328,-7.1702,-8.2177,-5.2712,-7.3233,-6.1513,-7.0123,-5.4817,7.4333,6.778,7.4668,8.4569,5.4626,5.8404,6.7493,-1.3872,-2.7552,0.3157,-1.8607,-0.64575,-0.44485,-0.2583,6.754,5.3095,5.8643,6.5914,5.1756,6.7397,5.3956,6.754,5.3095,5.8643,6.5914,5.1756,6.7397,5.3956,-1.8177,-3.9654,-3.8888,-2.0425,-3.9989,-3.487,-4.1998,280,280,280,272,280,288,280,608,624,624,584,624,608,624,376,376,424,368,424,424,424,0
-5.3327,-3.6791,-1.8979,-5.3122,-1.8002,-5.1073,-1.4707,1.7954,2.3818,2.0508,2.7097,1.6268,2.2904,2.0035,-0.56275,0.98047,0.89535,0.83387,0.52334,0.51703,0.76294,12.588,7.8476,5.73,13.287,4.7202,14.444,5.3676,15.535,8.3403,4.9118,15.093,4.2892,16.28,4.6596,11.457,4.6691,1.2926,10.859,1.1523,12.123,1.1649,272,208,208,288,208,272,208,464,680,680,680,680,680,680,560,552,464,552,464,560,464,-6.2344,-4.9676,-4.4729,-6.7186,-4.2688,-5.2189,-4.2505,-3.0099,-3.8814,-1.272,0.0052345,-0.96578,-1.115,-1.8295,-7.7603,-7.9094,-2.8973,-4.7268,-2.5649,-5.0645,-2.3713,2.7769,5.8287,6.5301,3.638,4.8289,2.756,5.0671,6.2004,6.6113,6.5301,4.7949,4.8289,4.7896,5.0671,1.7745,4.4913,2.5466,0.36119,1.5128,0.98148,1.4814,256,272,288,264,288,256,216,504,504,648,504,648,496,648,568,560,464,568,464,560,464,-7.1047,-7.7922,-4.0951,-8.0214,-4.5354,-6.966,-2.6416,-0.74183,-3.5041,-0.078405,-0.21109,-0.47043,-0.36187,0.70564,-4.2037,-8.6004,-3.106,-3.5523,-3.6428,-2.1591,-2.3521,3.8057,5.2592,7.4846,6.387,5.036,4.5053,6.8695,3.8057,5.2592,7.4846,6.387,5.036,4.5053,6.8695,-0.69358,2.123,1.9963,0.95895,0.64533,0.93483,0.95292,248,248,264,216,216,240,248,464,648,680,544,640,640,648,336,480,448,368,424,336,424,0
-11.573,-10.676,-4.9295,-13.039,-4.5759,-9.6137,-5.0868,5.1866,2.1112,2.5392,3.5406,1.9539,5.8007,1.9167,-4.312,-4.9853,-3.7149,-5.031,-1.8558,-3.3884,-5.9766,1.8207,0.31575,3.4515,0.83119,2.4014,1.7781,2.4505,-0.80185,-1.6731,2.4732,-1.3313,1.6409,-0.12349,1.4802,-6.9629,-8.3111,-6.8072,-7.1151,-5.0107,-6.567,-6.2473,312,288,280,312,288,312,280,576,488,496,576,488,576,496,344,336,328,336,328,344,328,-12.654,-15.581,-14.284,-12.471,-11.978,-13.258,-14.232,-2.216,-5.7394,-4.8343,-2.1362,-3.9395,-2.9061,-5.1706,-5.0805,-8.1981,-8.5553,-6.1278,-8.5241,-5.5972,-9.6061,-0.28784,-4.3349,-2.268,-0.66237,-3.3985,-1.5502,-0.65197,-0.28784,-4.3349,-2.268,-0.66237,-3.3985,-1.5502,-0.65197,-10.667,-11.725,-7.9935,-10.196,-8.6767,-11.024,-6.4538,304,304,208,304,296,224,208,592,592,592,592,592,592,592,360,344,456,360,376,392,392,-3.1302,-6.7066,-4.9516,-4.445,-5.5607,-2.907,-4.7706,3.7031,0.28949,-3.1724,3.2749,-1.4414,3.6006,-6.2664,1.3872,-2.8527,-7.5269,1.3389,-5.9286,0.1749,-12.05,4.4992,2.4969,1.1097,3.0518,-0.29553,4.0951,3.7333,4.4992,2.4969,1.1097,3.0518,-0.29553,4.0951,3.7333,-9.7584,-10.235,-9.8066,-9.9454,-10.247,-10.229,-9.4206,256,224,224,256,224,256,216,472,472,568,472,568,480,640,416,416,384,416,384,416,384,0
-9.2277,-10.014,-6.2068,-8.679,-4.2046,-8.5634,-6.253,3.2444,4.5376,6.5998,3.4694,7.8174,3.0271,5.3591,-1.5814,1.0049,1.2037,-1.9405,1.3563,-1.9544,0.87391,-0.10915,1.6132,3.7852,-0.52125,4.4584,-0.90385,3.4171,1.3024,3.5141,4.5961,0.95252,5.5209,0.94944,4.3881,-6.5721,-5.0431,-1.2947,-6.3347,-0.28668,-6.5782,-1.3579,264,264,272,264,272,256,272,592,600,600,600,472,592,600,328,328,344,328,328,328,352,-7.7822,-11.372,-9.2141,-7.1216,-7.9421,-8.6545,-9.073,4.8762,2.8284,2.3112,5.0408,2.2383,5.3441,2.2195,2.9577,1.768,1.674,2.9083,1.7704,2.2594,1.1097,3.6419,3.6043,5.685,3.0541,5.3276,2.8331,5.8073,3.6419,3.6043,5.685,3.0541,5.3276,2.8331,5.8073,-5.9742,-6.5197,-4.0651,-5.906,-2.7485,-5.9954,-3.0964,272,224,216,272,208,272,216,576,576,592,576,592,576,576,408,352,352,408,408,408,360,-7.2132,-11.048,-11.023,-5.831,-7.456,-8.0257,-11.35,3.7899,6.8318,4.5132,3.5571,4.2903,3.6908,4.0674,-3.1905,-1.4565,-4.8798,-2.6158,-4.2358,-3.5868,-4.6123,1.6349,3.0022,3.5819,1.8875,5.4198,1.2732,3.3738,1.6349,3.0022,3.5819,1.8875,5.4198,1.2732,3.3738,-11.751,-10.785,-10.002,-11.687,-11.033,-11.494,-7.7978,288,296,304,288,312,288,304,632,632,624,640,592,632,616,328,360,360,336,360,328,360,0
-7.7891,-5.0696,-1.1952,-8.7859,-2.4211,-8.3536,-3.0437,0.50486,3.7211,4.3131,-0.47583,3.3744,-0.093553,2.5146,-2.9469,-1.8807,0.22582,-4.1002,-0.16936,-4.2647,-1.0242,2.9846,2.0192,2.8628,2.1796,1.7278,2.7914,1.8415,0.92424,2.2743,4.1663,0.5097,2.784,1.0404,2.6066,-1.8678,-1.2033,-0.70649,-3.5421,-1.2646,-1.2323,-1.2614,312,312,312,312,312,312,312,488,664,656,488,656,472,656,544,536,512,544,512,544,512,-9.1113,-6.4503,-3.7985,-10.025,-4.7071,-8.4987,-3.1512,3.1211,5.0146,3.8956,2.0391,3.4286,2.4853,2.594,-2.0253,0.092478,0.41846,-4.3303,-0.048551,-1.3756,-0.59417,1.0658,2.8506,3.461,-1.1398,3.417,1.1698,2.5732,1.0658,2.8506,3.461,-1.1398,3.417,1.1698,2.5732,-11.13,-8.6282,-5.4284,-12.024,-4.714,-8.8085,-4.8088,264,216,216,264,264,264,216,536,544,616,528,616,536,616,376,376,384,408,376,384,384,-7.1531,-8.4848,-6.1128,-6.1359,-5.1417,-7.9623,-6.5844,0.28206,1.1791,0.20807,0.064734,1.4843,-2.2287,-1.9513,-6.5474,-7.093,-5.6874,-7.3335,-4.6794,-6.8665,-7.0329,-1.5305,-0.21732,0.36066,-0.83692,0.78606,-4.2586,-0.19883,-1.5305,-0.21732,0.36066,-0.83692,0.78606,-4.2586,-0.19883,-6.7878,-9.2154,-5.8723,-5.9833,-3.5511,-8.4987,-6.9497,232,216,216,240,216,208,208,488,488,480,480,544,488,480,360,360,360,360,360,360,352,0
