4.607,5.388,3.5782,3.2349,3.3721,4.7813,3.6862,-8.8092,-8.3954,-6.2749,-8.4313,-5.4287,-7.3473,-4.1099,12.222,16.496,12.165,11.079,9.8525,10.876,11.111,3.0307,4.4238,2.2601,1.774,1.9939,3.3778,3.1254,-9.4867,-7.9384,-4.6217,-9.9651,-4.0508,-8.5941,-2.776,11.742,14.369,11.578,10.316,10.712,10.434,11.754,6.3011,7.0476,8.2131,5.611,6.534,5.6279,8.5424,6.7079,6.8501,8.6387,4.9786,7.3921,7.4476,9.6685,0.247,0.085947,-4.9109,-0.50187,-4.8173,0.68345,-3.4202,6.8641,8.7054,4.2095,6.2188,3.8933,7.4813,4.285,-10.195,-10.51,-2.702,-10.427,-4.6482,-8.7068,-1.9642,9.1425,10.654,10.421,8.674,11.006,8.279,9.9932,1
5.3816,5.5926,1.9575,4.5854,1.59,5.549,2.3357,-8.614,-8.7807,-3.8657,-8.3713,-3.8879,-7.4062,-3.393,7.7383,9.5933,3.4376,7.6327,3.3977,7.1457,3.562,1.1202,2.8944,0.43069,1.111,1.3146,1.0093,0.98691,-10.151,-8.63,-4.4761,-10.737,-4.313,-8.8967,-4.0042,6.7096,5.7829,-0.87759,5.6533,-0.52955,7.0611,-0.17993,-0.15002,-3.0405,-5.0581,0.044774,-4.789,1.3928,-2.7095,5.7087,2.6224,3.0989,5.4765,3.4823,5.6495,3.4158,-6.1556,-3.0731,-0.64912,-4.0705,0.14771,-5.7062,-0.22345,4.779,8.6367,5.675,4.7743,5.2603,4.8122,5.0877,-4.2631,-5.9285,-2.9071,-5.4031,-3.2781,-2.8464,-2.3446,7.7285,5.6178,4.8902,6.5886,3.6322,7.8239,4.865,1
2.245,2.2586,1.7647,2.365,1.9674,1.9787,1.0646,-4.5601,-4.2212,-1.9839,-3.9378,-2.7473,-4.5952,-1.4164,6.4814,5.2497,2.2877,7.397,2.146,5.2983,1.2974,-0.26027,0.8403,0.87152,0.2706,1.2734,-0.035568,0.31974,-6.2762,-4.8544,-1.5889,-6.4462,-2.3575,-5.8763,-1.138,3.9061,0.83543,0.1463,3.8626,0.53605,4.2573,-0.15725,2.4483,-1.4254,-0.55945,2.3051,-0.34005,2.6779,-0.65857,2.2634,4.0843,5.5757,2.7943,5.0236,2.1109,4.3888,-3.3656,0.061544,0.031918,-2.146,-0.28895,-3.1676,-0.079373,8.3838,5.2446,3.6048,7.662,3.2291,8.6373,4.434,2.8565,0.12277,0.056841,1.185,-1.6794,3.6916,1.2008,14.226,13.525,11.432,13.189,9.3219,14.079,11.295,1
0.32531,1.5583,0.73626,0.47261,0.18791,0.41181,-0.32287,-10.652,-10.211,-7.2666,-11.343,-6.2266,-9.5819,-6.3715,8.4379,8.6389,5.9008,7.1798,4.3692,8.4574,4.8157,1.2879,2.2812,1.8752,1.8618,2.6817,1.3169,2.0324,-10.453,-9.3736,-6.4687,-9.547,-4.8692,-10.869,-5.3562,6.2372,7.22,9.1512,6.1829,7.1233,6.8132,8.9473,3.2901,4.2389,6.1518,1.4169,5.5241,3.9996,4.6445,2.9237,5.8748,10.586,1.2624,8.1231,5.0701,11.557,-5.8757,-0.63706,0.09543,-6.702,0.053956,-4.5301,0.90437,2.6681,2.41,1.2917,3.7993,2.2236,3.1745,1.4913,-10.171,-12.668,-10.102,-10.515,-8.812,-9.2368,-8.5078,7.3344,5.6621,7.3798,5.1903,5.8534,8.1413,6.8242,1
2.7807,3.0606,2.3023,1.9052,2.3659,2.7145,2.272,-8.1502,-5.8619,-3.12,-8.1178,-2.8236,-6.373,-2.449,6.677,7.8278,3.953,3.9505,3.5466,5.5165,3.0473,1.0718,1.0325,1.6551,3.9328,1.231,2.2319,1.5674,-6.442,-6.1037,-3.1075,-2.2092,-3.1386,-3.8986,-1.7464,5.0021,3.9802,3.8553,8.942,3.1845,5.5727,3.4208,-2.2459,-6.2848,-2.4987,4.5108,-2.2716,1.7965,-2.1356,1.1334,0.83982,5.5392,5.189,3.9976,2.8754,5.1239,-8.8811,-4.1809,1.8092,-10.105,0.90343,-9.1236,0.41141,5.3321,6.104,3.8262,4.6234,2.67,3.3132,3.2886,-2.0745,-0.90324,-0.8019,-0.83699,-0.99963,-2.8408,-1.4614,3.5876,4.0233,5.7052,-0.63522,3.8723,3.0778,5.878,1
1.1098,1.915,1.172,1.886,1.1875,0.53537,0.86003,-12.454,-11.575,-7.7213,-11.818,-7.0533,-11.836,-6.5861,1.8599,3.7645,2.4701,1.1753,2.5062,1.9105,1.4252,-1.0114,-0.93516,-1.0841,-1.3262,-0.65808,-0.76776,-0.98538,-9.9719,-9.9891,-7.0382,-10.959,-6.5589,-8.896,-5.9712,-0.37113,0.28661,-0.09706,-1.9211,-0.2526,1.0622,-0.45986,-2.7426,-2.4264,-2.3245,-3.2362,-1.7811,-2.3763,-2.2525,6.0338,6.6702,6.62,6.2792,6.2564,4.8102,5.3636,-11.298,-9.6156,-6.7794,-10.095,-5.6519,-12.014,-5.8164,4.5394,5.582,3.8049,5.0418,2.2482,4.9106,4.4814,-7.462,-8.7297,-6.7471,-5.1706,-5.5295,-6.9998,-6.0132,4.6351,6.8783,8.8083,3.7025,8.1316,4.351,7.6575,1
2.4586,2.5105,1.4086,4.5823,1.6065,2.7372,0.29007,-15.132,-13.336,-8.716,-13.324,-7.8048,-15.137,-9.0402,2.1052,4.8703,3.5934,1.9962,2.8103,2.6546,2.4649,4.7419,4.1308,2.2304,6.4957,2.0239,5.855,2.2073,-15.69,-14.881,-9.2998,-13.259,-7.9469,-15.584,-8.7991,8.5685,6.7042,4.6842,8.5286,5.5181,8.9689,3.891,-0.3189,2.4494,3.0197,1.2603,4.8508,-0.76036,1.7051,9.8217,12.691,11.701,9.6574,9.5672,7.9309,11.372,-4.5569,-1.803,-0.24257,-5.257,0.77067,-3.0253,-0.76312,1.119,1.1678,1.6385,2.5241,1.249,4.2271,2.0335,-10.45,-8.9585,-4.7702,-11.278,-4.3552,-9.7486,-4.1393,11.086,10.982,8.6852,13.517,7.9004,10.754,9.1011,1
3.3746,3.9747,0.65378,2.8131,0.81401,4.5832,0.85058,-12.936,-11.465,-7.7767,-13.594,-7.9267,-12.602,-6.4484,7.201,10.516,5.3203,5.7635,5.0597,7.303,3.653,2.9303,2.0398,0.70575,4.4912,0.12496,3.4647,0.7927,-12.299,-11.041,-8.2743,-12.929,-6.7257,-12.215,-7.3502,6.515,6.6467,2.8546,4.4572,2.9382,6.7598,4.3507,1.9666,0.57236,-0.68141,-1.8727,1.7555,1.7539,0.65642,8.6371,14.476,17.359,6.5257,17.163,8.2468,15.511,-1.1412,4.8288,0.034071,-1.0477,-1.1454,-4.6076,-1.6799,4.227,3.2179,2.3464,2.6975,2.7282,4.1872,2.3458,-10.616,-11.124,-7.23,-9.9455,-5.2232,-10.576,-5.3728,9.4932,10.758,11.165,8.484,11.779,7.0656,9.0587,1
2.6531,1.868,1.1491,3.7702,0.61399,3.2425,1.3545,-4.2553,-3.9339,-2.1494,-5.0496,-2.1329,-4.4208,-2.3441,5.3162,5.7359,3.5089,5.0396,4.1109,4.3748,2.782,0.4628,1.5466,0.92543,0.50076,1.5946,0.17428,0.78456,-8.1279,-6.8834,-3.2215,-6.732,-2.545,-7.9126,-2.6444,4.7338,5.2871,4.5686,5.093,4.493,3.2942,4.1016,1.0712,1.4322,2.663,0.16979,1.8598,0.8484,2.3299,5.4128,5.6156,7.3551,4.414,6.7539,5.3628,6.8516,-8.2812,-5.7275,-1.4863,-6.5081,-1.6446,-4.9241,-0.91167,-0.28261,-0.018726,0.86247,0.535,1.2177,0.25664,1.2917,-7.4528,-8.2365,-4.4087,-6.7883,-4.9336,-6.7557,-4.19,6.4714,5.2908,6.7268,7.1264,6.3933,6.9963,6.6873,1
-0.71192,0.0070058,0.056808,0.04444,0.092094,0.24948,-0.015521,-6.0446,-3.6721,-1.8411,-5.2678,-1.7081,-4.8578,-1.4862,1.0835,2.3888,2.1076,2.7541,1.7189,2.5399,1.988,0.63329,1.1576,1.3652,1.1442,1.3813,1.0436,1.5892,-5.6011,-3.81,-3.1077,-5.5744,-2.8875,-4.1753,-2.6613,-2.3766,-2.7239,0.093216,1.1494,0.41554,-0.071371,-0.24029,-7.127,-6.7519,-1.5321,-3.5827,-1.1836,-4.0209,-0.78207,6.8336,7.7689,7.8954,5.939,6.2102,5.8332,6.6563,2.4078,5.6489,3.9118,1.5053,2.8941,2.0251,3.0706,4.447,3.0287,1.5702,3.8676,2.0749,3.3654,1.3661,-2.6577,-4.7635,-2.525,-4.1538,-2.4605,-3.6006,-1.2756,8.2527,8.2879,9.0548,10.255,7.1109,7.8706,8.2355,1
2.6513,4.1169,1.6939,2.9678,0.6455,1.9558,3.0054,-8.9213,-6.5592,-3.2356,-10.072,-3.9304,-7.658,-2.0815,7.838,6.2281,4.2331,6.5084,2.5994,7.7565,4.922,7.6005,9.4545,8.0371,7.8947,7.7053,7.4699,7.2485,-5.0538,-6.1268,-6.2472,-4.5759,-4.2729,-5.7879,-6.9838,5.3846,3.7151,3.2029,5.7585,3.7657,4.5638,2.0778,2.5201,1.2564,-0.51819,1.7669,-0.81883,1.8727,-2.3576,7.3127,5.1196,5.7691,7.2323,4.3067,5.9197,6.5965,-3.0667,-2.2705,0.043616,-2.301,-0.97141,-3.5546,0.79468,1.993,4.3239,6.2538,2.1387,5.4373,2.8332,6.5709,-1.1371,-2.3827,1.3023,-2.3062,-0.12341,-0.073766,1.8003,6.4923,6.8208,7.3636,5.1905,5.1418,6.9284,10.304,1
1.0591,0.33705,-1.0791,0.94297,-2.1738,1.0274,-0.39143,-8.1686,-9.6767,-7.2859,-7.736,-6.3784,-7.536,-6.6444,4.3036,4.8746,5.5207,4.4124,5.6437,4.0545,4.9676,-0.24123,0.80939,0.96378,-0.33549,0.18456,0.40132,1.0461,-8.0234,-10.563,-8.2503,-7.457,-7.7575,-8.2532,-8.0269,4.635,3.6378,3.2749,4.7053,2.4228,5.7454,3.2655,2.7165,2.5774,2.6378,2.5729,1.955,2.6607,2.1558,3.4007,4.4137,6.6488,2.7186,5.5122,3.2344,6.8533,-6.2154,-5.7103,-3.1013,-6.2415,-2.5639,-5.594,-2.0504,2.9394,3.4195,4.789,2.1362,2.9022,3.6038,4.3074,-4.2739,-7.6283,-6.234,-3.6948,-4.5538,-4.422,-7.0425,4.5742,6.4217,8.3708,4.0237,8.322,4.877,7.6812,1
1.5652,0.77717,-0.63738,2.4199,-0.010981,2.4447,0.18816,-6.2239,-4.2924,-1.8326,-6.366,-2.4321,-5.909,-2.8555,2.07,4.4983,3.6757,1.9441,3.3634,2.3511,2.7028,1.4897,1.8017,2.182,2.1599,2.4158,1.2027,1.5226,-7.6217,-4.6486,-1.6165,-7.8647,-2.2913,-7.296,-1.6286,4.6108,6.8163,6.0776,4.199,5.8444,3.688,4.1166,-0.53559,1.8942,2.6005,-2.1704,2.3672,-0.17295,0.92842,2.5555,4.6523,5.643,1.0201,5.8328,2.3725,4.0958,-9.64,-6.8264,-3.2464,-9.8645,-2.2982,-7.6058,-3.2862,3.7976,5.0871,4.1334,1.9756,3.6329,5.0053,3.4667,-3.3555,-3.3977,-1.9794,-4.1602,-1.5088,-2.957,-3.1177,2.2671,4.8698,4.4941,1.1387,4.419,0.74676,3.2678,1
5.058,4.9273,1.3708,3.5612,1.5042,5.3445,1.8842,-11.327,-8.443,-2.6803,-10.043,-3.5497,-10.728,-1.7007,6.7042,5.8966,3.5318,5.7756,3.6301,6.13,2.3304,5.4432,4.7093,3.2378,3.3737,2.0247,5.2819,3.8874,-8.6143,-6.6628,-0.35313,-7.5221,-2.3462,-8.5295,0.047816,11.746,10.638,7.3338,8.5402,5.6653,8.8074,7.3684,7.6783,5.5757,4.5255,5.1063,3.5322,6.4413,4.6045,7.38,5.9395,6.7947,5.3052,4.4483,8.0143,8.4519,-0.67865,-2.1322,-1.9863,-1.7431,-1.5532,0.78801,-3.8467,7.2306,5.7767,2.9196,5.6729,2.3129,6.2576,3.5268,-6.1786,-6.4509,-1.2882,-5.1829,-1.7972,-6.5762,-1.056,8.3403,5.9874,5.9662,6.7929,5.4212,5.4613,5.4226,1
-1.3031,-0.57336,1.5812,-1.7846,2.5777,-2.2143,1.7568,-9.3764,-9.9547,-6.5476,-9.525,-5.7495,-8.9781,-6.4011,4.6798,5.7646,3.9782,4.7864,2.8496,3.9919,3.7502,0.98115,-0.044732,0.94007,1.0202,2.7659,0.77148,0.42202,-7.4805,-7.9862,-4.7265,-7.5363,-3.8833,-6.5944,-4.8284,3.8572,2.3897,3.4786,2.4397,1.2747,5.1711,4.2945,0.10262,-2.3497,-2.8746,0.27805,-0.43847,0.1172,-3.0829,6.3264,1.8094,2.2533,6.2498,3.5589,7.0276,3.4853,-6.424,-4.8559,-1.3557,-7.1155,-0.54944,-4.4304,-0.66459,6.186,6.6675,5.5108,5.8606,2.6944,6.6549,5.4962,-6.4753,-8.0434,-5.4027,-6.0031,-2.8091,-5.3406,-5.3583,7.2472,5.0515,4.7964,6.2525,4.5983,7.8097,5.1841,1
1.6188,3.7184,2.4237,1.6894,1.8965,1.5437,3.42,-6.8202,-9.1369,-5.9403,-6.727,-5.1285,-6.3278,-6.4062,2.4525,6.5989,5.266,1.6031,4.9384,3.0795,4.6996,2.1649,3.5788,2.2173,1.8159,2.1387,2.8383,2.1743,-3.9581,-6.5474,-3.1537,-3.6501,-3.3735,-4.5404,-2.9119,7.2512,4.0583,0.55028,5.2229,-0.45069,7.4233,1.9261,-1.6169,-3.155,-0.53512,0.23887,-1.2221,-2.3769,1.089,11.276,12.17,12.536,8.5594,10.111,10.894,13.449,-9.1465,-7.5866,-0.024055,-10.094,-1.4923,-8.3344,-0.46613,4.5802,6.0786,6.6205,4.0583,5.9309,5.106,5.3043,-8.1924,-8.6644,-1.7843,-9.5359,-0.72039,-7.4461,-1.539,6.3053,6.0857,10.337,4.9547,9.4379,6.0023,8.9999,1
4.8991,3.7916,1.7904,4.4388,1.3033,5.6202,2.4588,-10.459,-8.169,-4.1021,-10.166,-4.0063,-10.165,-3.1002,7.2528,7.1709,4.6385,6,3.3959,6.2577,4.2857,3.6242,3.8637,2.4598,4.283,2.4224,3.2196,2.2043,-11.922,-7.9588,-3.6948,-11.543,-3.2528,-12.419,-3.4125,0.34122,-0.73585,2.837,-0.33846,1.5682,-0.080403,1.7833,-1.0849,-1.5681,0.54944,-2.1101,-0.82649,-1.5308,-0.8791,14.773,12.286,13.594,11.044,9.3825,15.483,12.713,-0.96077,1.0675,-1.0835,0.021715,-0.14995,-0.71558,0.79523,5.1825,5.5033,4.5758,4.6207,3.743,5.7208,3.7863,-7.7364,-5.9919,-2.9842,-8.4222,-3.7915,-7.1616,-2.8976,9.782,9.6758,10.741,6.6723,7.7949,9.9224,9.2474,1
5.6389,5.9753,3.604,5.2216,3.1505,5.4054,3.5986,-12.974,-13.553,-8.7838,-12.181,-7.787,-13.169,-9.0428,4.2097,6.837,4.8819,4.1469,5.4793,3.6427,3.7303,6.2737,6.6888,4.193,6.1935,4.2023,6.3613,4.1424,-11.252,-11.229,-7.2523,-10.876,-5.4232,-11.086,-8.5725,5.9398,5.5532,6.8309,6.3722,4.6584,6.0204,6.3924,3.899,2.6966,2.2392,2.4623,0.014921,4.2712,1.0695,8.1546,8.826,13.503,7.3267,11.907,8.0847,10.662,-3.1402,-0.25875,0.1984,-2.3764,0.045485,-3.1537,1.0483,5.5585,6.0681,3.3207,6.069,2.018,5.3857,2.8017,-6.0688,-6.8396,-7.6983,-6.3727,-8.6241,-5.8147,-8.5482,8.3541,10.432,11.092,6.599,10.707,8.4908,9.1897,1
5.4003,4.2409,1.1254,5.9525,0.6451,5.5329,1.4507,-10.469,-10.413,-5.3716,-10.24,-4.5975,-9.7032,-5.0343,18.985,24.45,14.65,15.323,12.195,19.08,12.979,3.2952,3.7929,1.2193,3.9367,1.0622,3.3185,1.8508,-9.9802,-7.9907,-3.2731,-11.239,-2.7148,-9.3485,-2.9143,14.551,14.827,7.0333,9.955,5.6423,12.992,6.4819,11.764,9.8453,5.3711,8.2369,4.8708,10.091,5.1167,20.72,16.492,12.589,16.263,12.276,21.571,13.659,-4.9134,3.5763,0.49655,-2.9432,-0.057284,-4.7879,-0.1302,4.5797,4.3432,2.0846,3.7731,1.9907,4.7864,2.7538,-4.7421,-4.7184,-3.3045,-6.4572,-2.3615,-4.3689,-1.8759,10.503,14.286,12.142,8.9299,9.6305,10.245,11.143,1
2.1664,2.3549,0.59712,2.4417,0.91276,2.4072,0.57206,-11.499,-10.749,-6.8025,-9.53,-5.8661,-11.04,-5.6982,6.0561,7.5757,4.3593,6.8708,3.7095,6.4173,4.0105,3.3841,3.5415,1.8333,3.2521,1.8705,3.3357,1.9213,-12.839,-13.514,-8.0896,-12.125,-6.9796,-12.52,-6.6121,1.6178,2.4733,2.8575,1.717,2.7745,5.0141,4.2656,-3.3945,-5.2925,-1.2925,-2.5439,-1.2205,0.67695,1.0751,13.284,16.38,13.846,9.3163,11.444,11.74,12.133,-6.4416,-4.8255,-4.1616,-6.1852,-4.0018,-5.6855,-2.9268,5.1411,6.0965,5.0918,4.2682,4.3637,4.5555,3.9049,-8.9177,-9.7067,-5.4125,-8.9064,-4.0113,-9.5866,-4.7614,12.427,18.137,14.275,11.273,11.847,9.7123,11.656,1
3.4867,4.6277,0.69725,6.128,-0.049018,3.6949,0.60855,-10.243,-7.1805,-1.0627,-10.756,-1.1067,-12.609,-0.36969,4.5863,6.8747,6.6187,4.2539,5.8638,6.2655,6.5936,5.9517,7.661,9.9748,7.1246,8.5414,6.3536,10.233,-8.2762,-3.8361,-2.1533,-9.9266,-1.5658,-10.126,-3.2522,8.1195,9.6602,10.23,5.8272,10.233,7.3627,8.487,-9.3696,-1.7119,5.4652,-9.6954,4.1106,-8.9677,6.4933,7.5918,12.543,13.138,8.2044,11.988,9.7264,14.299,-7.9308,-2.2667,-5.9558,-2.7813,-6.4699,-3.6013,-3.2631,4.5518,5.7436,4.3958,2.2165,5.5052,5.0166,4.5379,-5.8589,-2.9435,-0.40721,-6.7584,-1.0873,-6.8263,1.552,4.7772,1.9914,2.6827,6.6277,2.7066,4.3542,2.8213,1
1.6839,1.2988,0.27749,1.2331,0.84569,2.5995,0.94114,-7.1693,-5.9684,-2.5354,-5.6642,-2.166,-5.7759,-1.3508,0.76065,2.8539,2.4738,0.23588,2.128,0.80544,2.7969,3.2022,2.5575,0.35447,3.6327,1.2717,4.2789,1.3293,-5.623,-5.8931,-3.4242,-5.7196,-2.6207,-3.8055,-1.6919,5.7962,3.3288,4.1359,4.5648,2.8586,9.6694,3.7291,-4.6492,-6.6366,-2.0953,-4.03,-3.1672,0.31435,-1.4228,8.343,6.694,9.1796,5.2695,7.0506,10.405,8.0155,-6.5385,-6.1317,-0.21981,-4.596,-0.48999,-1.8885,0.7273,6.201,5.5355,3.5273,5.5652,3.1861,6.4653,4.1688,-4.5027,-5.0069,-1.4815,-3.3838,-1.8414,-1.4003,-0.59625,0.77227,3.2861,4.4046,1.2913,3.2724,0.099351,3.5352,1
2.3383,2.3342,1.717,2.4484,1.1888,2.3686,1.0539,-6.1338,-4.3421,-1.6092,-5.6732,-1.9405,-5.665,-1.9695,1.9863,2.3327,1.1294,3.3568,1.5826,1.678,0.76305,1.1185,0.62245,0.09717,1.0944,0.039163,1.8925,0.52229,-4.1645,-2.6064,-1.5379,-4.7199,-1.0824,-2.8651,-0.89144,3.1403,5.4303,5.1736,0.65169,3.4569,4.2507,5.5279,0.35708,-1.7977,-0.39867,-0.61151,-2.0859,1.7686,0.058915,15.554,12.369,14.214,15.556,13.191,13.27,11.029,10.309,5.2385,3.0929,12.053,3.8878,7.6006,2.2489,0.97308,2.0517,2.2115,1.3107,2.3991,0.98317,1.2607,-4.2673,-3.4585,-1.8152,-3.5251,-0.79525,-4.6271,-2.4962,9.0687,8.9605,10.207,10.308,9.778,7.2293,7.9692,1
1.279,0.26688,-0.26361,0.8032,-0.59906,2.0168,-0.10858,-6.0808,-5.318,-3.8009,-6.7269,-3.5547,-5.3493,-3.3479,0.71944,1.0818,-0.15011,0.032375,-0.088335,1.432,0.0033345,0.27194,-0.16311,0.25176,0.95994,0.41655,0.57721,-0.013892,-6.5854,-5.8243,-2.9806,-5.6984,-2.753,-5.8273,-3.0185,0.24576,-0.13955,0.61818,1.2164,0.40085,0.52225,-0.51903,-3.107,-4.9213,-2.8209,-2.7697,-3.2895,-2.3777,-2.55,5.2579,6.1891,7.6299,4.276,7.0331,5.4166,6.8198,-3.6985,0.3682,1.7358,-2.8849,1.6022,-4.0318,1.6298,-0.15189,-0.85089,-0.78295,0.18466,-0.1067,-0.18792,-1.1592,-3.8625,-3.8063,-2.1239,-3.0559,-1.332,-4.2415,-2.2458,7.3388,8.3853,7.8329,6.8893,6.4361,5.9503,6.8709,1
1.0778,2.5301,1.7286,1.7649,1.5638,1.7261,1.545,-7.6221,-9.5533,-7.2533,-6.2535,-6.0701,-7.5031,-5.9382,5.2468,9.7569,8.7609,5.6068,8.278,5.393,6.7363,2.2909,4.0522,3.0461,2.4161,2.3567,2.6261,2.8394,-8.6422,-9.4174,-6.7744,-7.8121,-6.391,-9.3318,-5.7638,6.0702,2.3112,1.9534,4.6044,-1.0093,6.3403,3.3377,2.3249,-2.742,-2.6837,2.2746,-4.4008,1.3805,-0.49258,6.8714,5.4649,10.313,4.6582,8.2931,7.5463,11.397,-3.4757,-2.4108,-0.87759,-8.1716,-1.4849,-1.7675,-1.5514,1.5792,3.6332,3.2851,2.1276,3.4055,2.6815,2.5947,-6.2376,-10.677,-8.8095,-5.4156,-8.1792,-7.0699,-8.6264,5.2383,7.3785,12.362,5.4793,11.384,4.0086,11.607,1
6.8246,6.9171,6.2398,6.7892,5.5689,6.6798,6.4154,-14.641,-15.313,-11.804,-12.416,-10.027,-13.545,-9.0584,8.7316,9.0512,7.0554,7.3517,6.1482,7.1157,5.3651,5.2545,5.0017,3.1825,5.5837,3.0832,5.3488,2.3541,-7.9135,-8.0906,-6.0106,-7.1984,-5.5223,-5.5921,-2.6397,4.3844,4.5023,3.6491,2.7993,3.1059,3.0512,2.1826,-4.4153,-4.5773,-3.1051,-1.7506,-2.637,-3.3222,-3.5678,9.7918,7.1101,6.9077,7.7628,6.2257,9.0387,6.4651,-3.4468,-1.5306,-2.2249,-2.989,-2.3646,-1.0573,-1.4593,6.0472,6.1846,5.1435,5.7345,5.2035,5.8526,4.4548,-5.8058,-7.0957,-5.5413,-4.3735,-4.2109,-4.2591,-4.3683,4.0212,1.888,1.7559,5.479,2.3051,4.3778,2.6551,1
0.81139,1.236,0.33274,0.92708,0.56009,2.791,0.17013,-9.9236,-8.8309,-5.6674,-9.2487,-5.2632,-10.922,-5.2738,4.2326,4.7732,2.8749,4.5748,3.3118,4.1937,2.6614,0.43056,0.82443,1.1947,0.50013,0.26768,0.14295,1.0574,-8.3971,-6.6806,-3.0935,-7.7296,-2.6406,-10.23,-2.7501,-2.6858,-3.0644,-1.2424,-1.5471,-0.52396,-2.4664,-0.73875,-5.1157,-7.4268,-3.4475,-4.0321,-3.6307,-4.5447,-3.3744,6.7445,3.5581,5.6336,4.7764,4.2235,10.131,5.8096,-6.2565,-4.9777,-1.5939,-6.6103,-2.3727,-6.1065,-2.1522,3.7305,3.2276,2.4449,3.4349,2.3252,3.8703,2.7406,-6.2498,-8.4173,-6.8016,-5.7313,-6.7388,-5.3069,-6.1664,0.02531,0.10648,0.63068,-0.45644,-0.14981,-0.40436,0.93367,1
1.9415,1.6803,0.48502,1.8098,0.13692,2.4625,0.90149,-6.6901,-6.017,-3.7175,-6.5967,-3.4131,-5.7274,-2.8311,7.6133,7.6041,4.2601,6.1241,3.2623,8.0069,4.058,1.7613,1.199,0.24598,1.5328,0.18608,2.5092,0.071698,-7.4183,-6.2333,-3.2146,-7.7101,-2.5761,-6.9089,-3.1042,1.7759,1.1454,0.92983,2.1388,0.86993,2.5409,1.0865,-0.051764,-0.21739,-0.041184,-0.43599,-0.11569,0.47474,0.11307,12.581,7.6675,6.2424,14.618,5.7372,11.051,5.7323,-5.4398,-2.0913,-1.1095,-5.0647,-1.3155,-6.5974,-1.4517,3.4952,3.0899,1.8346,3.2916,0.83914,4.0932,2.017,-8.4379,-8.1248,-4.7277,-7.322,-3.6282,-7.6194,-4.8833,9.7019,9.1792,6.7039,9.5658,5.8969,7.5078,5.2146,1
6.3223,4.5761,1.5797,5.6197,1.0078,5.9233,2.0108,-11.643,-8.6625,-4.8441,-10.746,-5.4115,-10.611,-3.4508,8.9063,9.5374,5.7471,6.1052,4.7355,7.7044,4.9194,3.9515,3.5621,0.89307,3.4987,0.46498,4.1667,1.7627,-10.162,-8.7178,-4.1595,-7.1424,-3.6495,-9.3804,-4.7758,-4.8347,-7.2837,1.8523,-1.7983,-0.3344,-1.7934,3.2627,-13.071,-10.5,0.34996,-8.9599,-1.9614,-7.121,1.6851,2.3856,6.3999,7.2881,2.2174,6.2205,3.2639,6.4132,-7.9664,-4.1073,-0.83971,-6.7569,-0.96921,-7.3256,-2.0273,1.8425,1.9,4.7524,2.3079,5.1877,2.3023,4.4172,-5.776,-6.485,-4.0195,-4.4636,-5.53,-4.5204,-2.6501,11.374,15.162,12.283,12.241,11.872,8.968,10.324,1
2.3558,2.0713,0.95988,2.3006,1.3406,1.9791,0.86534,-8.7549,-9.0842,-5.1824,-8.4596,-4.7838,-8.6811,-4.3179,-0.52736,-0.00051932,-1.0493,-0.42298,-1.037,-0.73253,-0.22201,1.6033,0.59789,-0.078768,1.9321,0.44583,0.73791,-0.55244,-7.4688,-7.6898,-3.5593,-7.667,-3.5114,-7.3909,-3.1326,-1.2114,-2.5119,-1.5265,-1.6467,-1.6828,-2.7199,-1.3746,-8.6138,-11.586,-7.1079,-7.9016,-6.3437,-9.1261,-5.9977,-0.43206,-3.3921,-1.2238,-0.84976,-1.2314,0.37725,-1.0644,-5.1535,-5.947,-3.7434,-4.0629,-3.1759,-5.3152,-4.5273,0.5556,0.69827,0.041724,0.36143,-0.26061,-0.0031464,0.30602,-6.3873,-6.3834,-3.54,-6.2223,-3.6254,-5.9893,-3.0516,4.3579,5.0696,2.8552,3.6337,2.3323,4.105,1.8817,1
0.79351,1.4662,0.8913,0.71492,1.3327,1.6114,0.5113,-10.764,-7.756,-4.4338,-10.611,-4.1963,-11.276,-3.0806,10.265,10.984,5.3939,8.5646,4.2474,10.271,4.1098,1.6505,1.0916,0.98408,1.3299,1.3632,0.60067,0.85106,-6.8303,-5.0837,-1.5128,-5.5819,-1.9372,-7.6984,-0.48348,5.0275,7.86,5.8057,4.0708,4.3528,6.6277,5.8783,-0.28199,-1.1518,0.11351,0.90901,1.3106,0.026676,0.93238,0.34941,2.1965,3.6388,0.66507,3.8554,1.3756,2.7213,-1.8987,-1.2714,-1.7185,-2.6259,-1.2341,-2.3841,0.82236,1.0818,0.52269,-0.139,0.4052,0.40997,1.6982,0.06992,-6.1022,-4.4346,-3.0374,-5.6618,-2.7659,-6.6978,-2.7117,2.7647,1.8441,2.858,2.8145,2.3301,4.3849,2.0083,1
