1.9396,1.4018,0.61517,2.2702,0.25758,1.4622,0,-2.901,-4.1952,-0.80748,-2.1445,-1.0022,-2.1348,0,2.7622,3.2051,1.6039,3.3541,1.0689,2.009,0,-0.37354,0,-1.8544,-0.29778,-2.3523,-1.059,-3.0761,9.7594,7.407,5.5575,9.3255,5.1499,7.8416,4.0084,5.7511,3.3987,1.5491,5.3171,1.1415,3.8332,0,-1.9085,-0.5736,-0.83763,-2.7199,0,-3.3779,-1.3899,224,224,272,232,280,216,216,592,592,616,592,656,592,616,360,328,328,352,336,360,328,0,0.31714,0.013104,0.10969,0.017152,0.72637,0.54231,-5.9642,-6.1637,-2.299,-5.2638,-1.5081,-4.4892,0,1.9741,0,3.1113,2.2273,2.6537,3.6906,3.1095,-1.7954,-3.9274,-1.2777,-1.7958,-1.4195,0,-0.71262,0,2.3572,2.1919,0.080991,1.488,0.85074,2.3097,0,2.3572,2.1919,0.080991,1.488,0.85074,2.3097,-1.4245,0,-3.3845,-0.95126,-3.5263,-0.60962,-2.2311,208,240,240,208,248,208,248,504,640,656,504,632,496,656,344,376,352,344,352,344,360,2.3855,1.7473,0.20069,2.5178,0,2.7696,0.11225,-3.9368,-5.3272,-1.7307,-3.1429,0,-3.1258,-0.2879,0.67797,1.2829,1.0114,0.90638,1.3496,0.95008,0,-0.60824,-4.1328,-5.2899,-0.2998,-4.1888,0,-4.0339,3.4205,4.9538,0.62751,3.1634,0,2.7216,0.81116,8.4143,4.9538,0.62751,7.8851,0,10.239,0.81116,0,-2.2707,-5.5193,-1.4255,-5.9014,-0.45881,-4.514,304,296,296,208,304,304,296,680,640,648,464,680,464,648,576,424,456,576,448,576,424,0
3.5487,1.6351,0.54494,3.5112,0.66096,3.7316,0,-5.588,-5.175,-0.41804,-5.4903,0,-4.8204,-1.2878,1.4299,3.6129,1.7799,0,1.4447,1.3055,1.4369,-2.3058,0,-1.6398,-4.108,-1.9592,-2.3723,-2.3322,6.7299,6.2597,4.4408,7.163,4.3848,6.9497,4.1399,2.9043,2.1197,0.30087,3.8518,0.24481,4.1003,0,-1.0732,0,-0.74075,-1.5409,-0.75641,-1.3293,-0.87129,208,248,248,208,208,208,248,664,640,464,664,472,640,640,520,336,328,520,336,520,344,0,0.13401,0.68484,0.030193,1.0664,0.24838,0.37867,-9.017,-7.3109,-0.69302,-8.595,0,-8.7175,-1.0552,1.3983,3.4646,3.1102,0,2.5742,0.089201,3.2737,-1.228,-1.6732,-0.31197,-0.54803,-0.015631,-2.7732,0,4.6965,0.78336,0.38994,4.5806,0,5.7041,1.0889,4.6965,0.78336,0.38994,4.5806,0,5.7041,1.0889,-0.3344,-0.13954,0,-0.84933,-0.48972,-0.34155,-0.17232,240,240,240,240,240,240,240,616,680,680,616,624,600,680,432,376,360,432,384,432,368,1.4091,1.1647,0,1.1007,0.11532,1.515,0.58195,-4.8495,-3.9895,-0.47525,-3.7921,-0.73873,-4.9944,0,2.0851,4.4656,1.9724,0,0.87662,2.1429,2.0688,-3.4943,-2.6717,-1.3769,-2.0528,-1.3469,-3.6019,0,0.17691,1.6024,1.3927,1.5864,0.47832,0,2.5402,3.9775,1.1241,0.91438,4.672,0,4.4781,2.0619,-1.3615,-4.7163,-6.516,0,-6.2192,-1.0262,-5.4165,248,240,248,240,248,248,240,512,512,512,504,496,512,512,576,328,328,576,368,576,328,0
1.0774,2.4289,0,1.0681,0.0081404,1.1957,0.93471,-3.4794,0,-0.44686,-4.5884,-0.016851,-4.4723,-2.0848,6.6022,6.0746,0.83989,3.9058,0,6.1327,0.72207,-3.953,-2.53,-0.77025,-3.5161,-0.36599,-4.8157,0,1.969,3.4621,2.0943,2.7305,1.3488,2.2961,2.8803,2.2891,2.1391,0.7455,1.3818,0,1.5966,1.5644,-1.9552,-1.6176,-1.451,-3.8693,-1.061,-2.2302,0,304,312,248,296,264,312,240,640,632,624,656,624,640,632,576,576,376,344,408,568,576,1.5742,2.7338,3.1503,0,3.8349,3.9092,3.7678,-3.5005,-1.6271,0,-6.1289,-0.4403,-3.4152,-0.27782,5.6562,4.3013,0.55128,1.3909,0,4.7074,0.44496,-2.4535,0,-1.4902,-3.2332,-1.8649,-1.4501,-1.8134,0.22988,2.1865,2.8098,0,1.7239,0.77419,1.9393,0.22988,2.1865,2.8098,0,1.7239,0.77419,1.9393,-4.4888,-1.1652,-0.90253,-6.3379,-0.3693,-3.2257,0,304,280,208,296,208,296,208,640,648,648,648,608,560,600,328,352,352,352,360,328,352,0.35903,0,0.37445,0.47231,1.8826,2.168,1.5834,-5.4968,-0.70752,-0.28947,-8.3164,-0.48551,-3.8821,0,4.1281,3.4916,2.1896,0.12347,0,3.5036,0.67971,-2.3736,-0.94913,0,-4.0993,-0.073169,-3.1685,-0.78062,1.7574,3.4316,3.0015,0,1.8978,2.6271,1.8364,1.7574,3.4316,3.0015,0,1.8978,2.6271,1.8364,-8.0492,-4.5519,-0.87605,-10.904,-2.0193,-7.4094,0,280,272,272,264,272,248,272,560,608,680,608,680,552,552,400,328,344,352,328,400,344,0
1.9225,2.8219,0.5296,2.0852,0.2121,1.4228,0,-3.0883,-4.5117,-1.0161,-1.8456,-0.6301,-2.0536,0,1.2867,3.3992,2.3667,1.1663,1.9826,0,0.86464,-3.0255,0,-0.90936,-3.4445,-1.2481,-3.6738,-1.3087,4.2361,8.7068,5.8823,3.1928,5.0722,3.2183,5.875,1.0433,5.5139,2.6895,0,1.8794,0.025533,2.6822,-2.6956,0,-1.8209,-3.7573,-1.6062,-3.034,-2.0236,256,256,248,256,248,256,240,504,504,600,496,600,496,600,360,360,328,352,328,352,352,1.0057,2.9704,2.6215,0,1.8569,1.1599,2.0103,-2.3247,-4.7918,-1.5436,-2.1179,-0.35663,-1.3981,0,2.9252,2.8019,1.0372,1.1709,0,2.2973,1.2583,-0.13259,-1.9563,-1.2242,-1.7363,-1.3,0,-0.4913,1.9265,6.6057,11.758,0,9.4696,1.8606,10.931,1.3525,7.3854,10.117,0,7.8289,1.0475,9.2905,-7.3004,0,-3.1112,-7.7776,-2.6943,-6.9119,-3.3183,312,208,208,312,208,296,208,464,464,680,464,672,464,680,536,528,376,544,376,536,376,1.8183,3.814,1.2117,1.1668,0,2.0285,2.5498,-0.92692,-2.0317,-2.5383,0,-1.2193,-0.82163,-2.0549,0.46024,2.8758,3.1528,0,1.7949,0.55804,2.8339,-2.8917,0,-0.50655,-3.5732,-1.2046,-2.5765,-0.96423,1.9155,8.6275,8.8295,2.8649,6.3844,0,7.9107,1.0532,7.0679,7.2699,1.3053,4.8248,0,6.3511,-4.7393,-0.19424,-0.88075,-3.8274,-2.2424,-5.2676,0,208,208,208,208,208,208,208,640,632,632,640,624,504,640,560,480,440,328,424,560,448,0
0.77767,1.6849,0.15358,1.146,0.53429,0.5609,0,-4.6389,-5.426,-0.55982,-3.5159,-0.071772,-4.0134,0,2.9575,5.3823,0.92808,1.5621,1.1734,2.4138,0,-1.3547,0,-3.5196,-2.8987,-3.1422,-2.0174,-4.1801,5.4854,5.7832,3.6195,3.7961,3.6369,5.3545,3.7235,1.8659,2.1638,0,0.17663,0.017403,1.735,0.10404,-0.59457,-0.77561,-0.89003,0,-0.38712,-0.33078,-0.10893,296,280,272,304,264,304,256,608,640,680,640,680,608,680,328,328,352,328,328,328,352,0.84497,0.60214,0,0.90065,0.13771,2.0659,0.19761,-1.8865,-3.4458,-0.41252,-2.1108,0,-1.9166,-0.018623,2.2397,2.7925,1.2979,0,0.38605,2.3012,1.0217,0,-0.022974,-1.7191,-2.4386,-2.2096,-0.15833,-2.2675,2.3352,1.6239,0.27844,0.79696,0,3.1139,0.11224,2.3352,1.6239,0.27844,0.79696,0,3.1139,0.11224,-2.0794,-3.1441,-2.7177,-1.8432,-1.5644,0,-1.2219,216,232,232,224,232,224,232,680,680,680,672,680,680,672,408,336,336,344,344,376,416,2.3864,1.5859,0.025035,1.6215,1.7547,2.2796,0,-0.61156,-3.2581,-2.258,0,-0.73113,-1.9348,-1.4935,1.6982,2.1941,1.0867,1.1893,0.97573,0.012107,0,-1.0027,0,-2.4305,-1.8744,-1.6238,-2.7902,-3.1651,2.9786,3.4852,1.0067,3.03,1.0824,0.92977,0,2.0489,2.5554,0.95727,2.1002,0.15267,0,0.48407,-1.7211,-1.8494,-0.77464,-2.326,0,-2.2654,-1.3705,208,224,208,208,208,208,216,680,680,680,680,680,680,680,344,472,520,344,328,352,520,0
0.69561,0.67749,0.00045403,0.50293,0,1.0582,0.35564,-4.8294,-4.1259,-1.0975,-4.6635,-1.4137,-3.6877,0,1.9101,1.2235,0.059482,2.4332,0.31728,1.1777,0,0,-0.76778,-3.6967,-0.087905,-3.7046,-0.77076,-3.2235,5.6867,5.0709,4.5134,4.4935,4.2547,5.1579,5.4662,1.432,0.81621,0.2587,0.23878,0,0.90325,1.2116,-0.8614,0,-1.1876,-1.6148,-0.46352,-0.58441,-0.28348,232,208,256,232,256,232,256,464,584,608,464,648,584,608,344,344,432,336,424,344,432,0.6457,0.82144,0.23999,1.4921,0,1.0469,0.92705,-4.0806,-2.9955,-0.15275,-3.7763,-0.040805,-2.9319,0,2.93,0,3.5441,4.511,3.001,3.7293,2.5152,-1.7789,-4.2156,-0.52256,0,-1.4638,-0.92813,-1.852,1.3239,0.43355,1.4525,0.37465,0,1.6634,0.63934,1.3239,0.43355,1.4525,0.37465,0,1.6634,0.63934,-2.5082,0,-2.002,-3.5756,-2.1033,-2.3382,-1.6104,224,224,240,224,232,232,208,464,520,528,512,624,512,520,336,336,328,328,344,328,328,1.391,1.7579,0.43871,1.2024,0.32499,0.49938,0,-5.1088,-4.2148,-0.65913,-3.6011,-1.3911,-5.295,0,3.016,0.88994,0.04634,4.7456,0,2.2908,0.43993,-2.6015,-5.984,-5.5712,0,-4.1234,-3.085,-5.352,3.6157,4.2521,0,3.8392,1.107,2.6051,1.0317,3.6157,4.2521,0,3.8392,1.107,2.6051,1.0317,-2.1284,-1.0521,-3.0966,-3.2761,-0.58261,-1.7042,0,208,208,208,216,224,208,208,656,656,656,664,656,648,656,328,368,328,328,368,328,328,0
7.8214,6.8119,0.4443,5.9665,0.66789,8.8636,0,-3.9775,-3.7815,-0.85995,-3.8983,-1.3602,-3.5363,0,6.5777,7.5231,0.98481,5.4515,0.67108,5.4132,0,-1.4327,-1.6513,-1.5009,-2.1253,-1.9167,-0.64722,0,7.9051,3.8726,5.3129,5.9705,4.6341,10.988,6.5173,9.4033,3.4558,2.0915,6.1198,0,13.43,3.2433,-2.3146,-5.585,-4.9243,-4.2635,-5.5537,0,-3.1491,296,296,288,288,288,296,288,472,480,464,472,464,464,464,560,560,560,560,560,560,560,6.9087,6.4954,1.1576,6.7442,0.91173,6.4758,0,-3.8457,-4.632,-1.8688,-2.9806,0,-3.6559,-1.5375,6.7491,4.8315,3.0171,5.2776,0,6.1713,0.98406,-2.064,-6.7991,-3.8509,-3.2581,-5.9093,0,-2.1016,2.6675,1.3079,1.5157,0,0.70259,3.107,2.334,2.6675,1.3079,1.5157,0,0.70259,3.107,2.334,-7.9833,-7.4964,-2.0051,-7.4881,-1.7054,-6.7485,0,240,240,240,240,240,232,240,504,496,528,488,528,504,520,336,344,368,336,368,336,368,8.7891,7.9475,0.2753,6.2198,0,9.9892,0.65481,-0.5518,-3.4002,-0.91837,0,-0.75903,-0.70656,-1.385,3.4948,3.2404,1.889,2.9322,0,3.5759,0.83052,-0.45558,-1.9399,-4.1375,-2.3776,-6.2901,0,-5.2885,4.0034,2.6347,1.7503,2.4884,0,4.1723,0.91375,4.0034,2.6347,1.7503,2.4884,0,4.1723,0.91375,-1.9365,-1.8487,-1.8684,-2.1384,-1.1634,-0.80118,0,288,272,256,288,256,288,248,600,600,672,592,616,600,680,336,336,336,344,344,328,336,0
1.7801,2.2573,0.6336,2.6457,0,1.8599,0.75712,-6.5288,-5.9088,-1.6139,-4.7273,0,-6.7125,-0.012126,2.7049,3.9835,1.6831,3.6139,0,3.0579,0.31715,-3.6144,0,-1.7918,-3.6582,-3.7677,-3.1591,-2.8327,18.618,12.573,7.6102,21.485,5.9481,17.029,6.6043,12.67,6.6247,1.6621,15.536,0,11.081,0.65623,-2.2292,-5.2325,-6.9739,-2.0936,-8.8195,0,-6.9429,208,208,208,208,208,208,208,680,680,664,624,664,680,664,376,328,400,352,384,480,408,1.9207,2.7979,1.7795,0,1.6073,3.0117,1.7198,-7.6861,-7.3117,-2.8558,-8.8463,-2.2873,-7.7122,0,2.6245,7.0316,3.2611,0.059736,0,2.4423,3.0304,-3.5351,0,-1.8136,-8.8965,-2.5307,-0.16272,-0.50846,5.183,10.405,9.6046,0,8.4069,10.785,11.811,5.183,10.405,9.6046,0,8.4069,10.785,11.811,-18.682,-14.012,-3.5444,-19.721,-1.8166,-9.5304,0,312,312,312,312,312,248,312,488,488,488,480,544,488,488,328,328,328,328,328,328,328,0,1.8139,0.54943,0.075579,0.33869,1.1821,0.53441,-2.9072,-3.1266,-1.5072,-3.109,-1.6376,-3.4481,0,1.3444,5.4216,2.237,0,0.44563,2.5521,1.8168,-3.7997,0,-2.0055,-5.0018,-2.8332,-2.2672,-3.3201,1.0631,3.9246,0.77291,0.69695,0,2.7562,0.65567,1.0631,3.9246,0.77291,0.69695,0,2.7562,0.65567,-2.6678,-4.9825,-4.6554,-2.0556,-4.0193,0,-2.4291,288,288,288,264,208,296,288,528,664,528,528,528,672,528,384,328,368,384,368,384,368,0
1.3721,2.1531,0.34329,0,0.13721,1.5464,0.45134,-4.6993,-4.2855,-2.165,-4.3214,-1.3188,-3.2374,0,2.3699,6.644,2.312,1.2261,0,1.0239,1.2585,-0.94909,0,-5.5719,-1.7397,-5.8313,-2.2713,-5.6236,8.9563,9.6559,4.9275,8.0311,4.4846,7.4687,4.9809,4.4716,5.1713,0.44288,3.5465,0,2.9841,0.49629,-1.122,-1.1229,-2.6342,0,-1.8497,-2.2816,-2.9521,312,312,312,312,312,312,312,496,560,496,504,560,496,616,328,328,360,344,328,328,360,1.2567,2.6498,0.48605,0,0.21992,1.6038,1.3514,-6.7107,-5.1625,-1.8457,-7.1892,-1.2749,-5.8181,0,1.426,4.0534,1.2619,0,0.39625,0.11792,1.4383,-2.2412,-1.4947,-0.32925,-2.9313,-2.0084,-2.9145,0,1.7293,1.8715,3.6601,0,2.4135,2.469,4.6899,1.7293,1.8715,3.6601,0,2.4135,2.469,4.6899,-0.43645,-0.59751,-5.5943,-1.1853,-5.5007,0,-4.1036,208,312,208,312,208,208,208,512,504,680,504,680,504,680,344,344,328,352,352,344,336,2.9709,4.8122,0.31625,2.3255,0,3.5881,0.39174,-8.2303,-8.5461,-0.73786,-8.463,-2.684,-6.7427,0,2.6761,5.7658,2.7091,1.3233,0,2.1212,2.7256,-2.2436,0,-0.62573,-3.3051,-2.8459,-3.6898,-0.79646,0.86357,2.3754,2.1416,0.39507,2.727,0,1.7142,0.84276,2.3546,2.1208,0.37427,2.7062,0,1.6934,-0.40559,0,-6.8021,-1.207,-6.0641,-0.30508,-5.492,312,312,312,312,208,312,312,680,680,680,680,680,680,680,480,480,336,480,336,536,336,0
3.7916,4.0027,0.36751,2.9955,0,3.959,0.74574,-5.221,-5.3878,-0.47268,-4.9783,-0.49487,-4.0132,0,4.3406,6.1956,0.039901,4.235,0,3.748,0.16431,-0.1276,-0.013979,-1.1331,0,-1.1154,-0.56673,-0.73564,7.3679,4.5611,2.7278,6.9244,2.0327,6.399,2.6176,5.3352,2.5284,0.69511,4.8917,0,4.3663,0.58489,-0.3342,-2.3426,-1.0932,0,-1.3604,-1.2337,-1.1119,272,272,272,272,272,272,272,512,640,640,560,640,520,608,344,344,416,344,424,344,416,0.6895,2.4637,0,0.6803,0.88387,0.57861,0.55622,-6.147,-4.6258,-0.47191,-6.7329,-0.30882,-4.8925,0,7.5872,6.6605,0,6.5309,0.34805,7.9387,0.69766,-1.5428,-4.4333,-6.4509,-1.348,-6.1818,0,-4.1023,3.0863,0,0.47656,2.8541,0.85996,3.0271,0.79343,3.0863,0,0.47656,2.8541,0.85996,3.0271,0.79343,-6.3033,-3.2209,-0.79683,-4.2182,0,-5.8539,-0.37117,240,240,240,240,224,240,240,512,512,504,512,504,504,504,328,440,440,328,440,328,440,0.0046529,3.8624,0.90067,0,0.48593,0.037908,0.31338,-1.9186,-3.5839,-0.56259,-3.0585,-0.93353,-0.50179,0,8.6448,8.2096,1.185,7.6509,0,7.9808,0.75466,-0.3837,-3.1807,-6.993,-0.8483,-6.9295,0,-5.9266,4.0964,1.9857,1.258,2.9564,0,4.1917,1.2329,4.0964,1.9857,1.258,2.9564,0,4.1917,1.2329,-3.9879,-3.2184,0,-1.7914,-0.63742,-5.3345,-0.60555,248,272,264,248,272,248,272,488,592,664,488,624,480,480,328,328,408,328,408,328,328,0
1.1804,1.194,0.70008,1.3004,0.90282,0.9141,0,-3.1437,-2.8049,-0.5675,-2.5215,-1.331,-3.1788,0,5.184,3.9524,0.99027,6.0997,0.84861,4.0009,0,-0.76414,-2.8632,-5.567,0,-5.7342,-1.8643,-6.3293,24.363,10.086,5.6583,21.669,5.2823,22.231,5.0252,19.338,5.0605,0.63312,16.644,0.25707,17.206,0,0,-6.015,-7.9694,-0.59752,-7.4669,-1.7284,-9.1175,216,248,272,224,272,216,224,656,656,640,680,640,656,640,408,376,376,376,368,408,400,0,1.1006,1.1318,0.53087,1.5337,0.2247,0.58001,-5.1382,-3.7164,-0.45087,-5.3082,-1.2195,-4.7383,0,4.0633,0.99268,0.30355,4.0199,0.6933,4.4146,0,-0.22957,-4.1033,-3.2374,-0.37281,-3.018,0,-3.3365,0.15251,1.9734,3.4648,0.68338,2.9128,0,2.2779,0.15251,1.9734,3.4648,0.68338,2.9128,0,2.2779,-3.4271,0,-0.029626,-2.2075,-0.35049,-3.2292,-0.14092,312,232,232,232,240,312,232,472,472,472,472,472,472,480,336,376,376,336,376,336,408,5.1547,2.0155,0.37572,4.433,0,5.4083,1.2049,-0.83509,-3.5688,-3.6347,-2.5065,-5.3709,0,-2.4907,6.4992,4.091,1.6242,5.8201,0,7.0889,1.7865,-0.18419,-3.0406,-3.7148,-0.61786,-5.9258,0,-2.0799,4.904,4.203,2.1097,3.8674,0,4.7574,1.9732,7.0701,4.203,2.1097,5.1639,0,6.7688,1.9732,-1.0218,-4.8439,-6.0943,-3.3655,-7.0142,0,-5.8253,304,304,304,304,304,304,304,648,656,656,648,656,648,656,544,456,456,552,496,536,456,0
0.64818,1.8811,1.0591,0.79548,0.51078,0.73468,0,-4.425,-3.9847,-1.04,-5.1161,0,-3.3553,-0.14493,4.0687,4.2697,1.5316,2.8106,0,4.0881,0.44652,-2.1719,-1.8612,-1.1146,-2.1389,-2.3108,-1.5076,0,3.0783,2.0034,2.8551,2.9939,1.3998,2.8249,3.7167,0.44227,0.17526,0.22824,0.35787,0,0.18884,1.0807,-1.4373,-0.86893,-0.49125,-1.1848,0,-1.3157,-0.58242,288,288,312,280,312,288,272,680,664,672,680,680,672,680,488,576,576,496,576,488,360,0,0.99336,0.58733,0.57394,1.3939,0.029038,0.74456,-5.5841,-4.5044,-1.5996,-4.6778,0,-6,-0.48702,0.054212,1.0371,2.9683,0,0.94031,0.63026,2.7644,-2.8617,-1.9129,0,-4.735,-0.62775,-2.1522,-1.5074,1.6612,4.6123,9.3231,0,6.8606,3.8077,10.294,1.6612,4.6123,9.3231,0,6.8606,3.8077,10.294,-6.78,-1.5414,-0.80894,-7.6063,-0.85042,-5.4345,0,304,208,208,312,304,208,208,472,472,632,472,632,472,672,328,328,344,328,336,328,344,1.3764,1.1183,0,2.5076,0.93189,1.8827,0.19963,-1.6631,-4.1599,-1.5945,-2.0077,-0.30426,-0.729,0,4.7063,5.3576,2.6055,3.2905,0.1851,4.9044,0,-1.9629,-1.8973,-0.40696,-4.2418,-2.7773,0,-1.7062,2.1441,0.47182,2.1895,0,0.66305,2.951,1.6339,2.0863,0.41402,2.1317,0,0.60525,2.8932,1.5761,-3.2622,-1.1351,-0.79302,-2.5548,-0.6549,-2.5477,0,296,304,304,304,304,296,304,472,480,640,624,640,480,656,344,344,344,536,336,344,344,0
0.87545,1.1554,0.39706,0,0.46073,0.80924,0.36677,-5.7012,-3.4129,-0.671,-5.6688,-0.37459,-3.924,0,3.6298,4.7806,0.90575,0.90326,0.49932,2.4693,0,0,-0.70032,-1.4078,-3.2244,-0.59813,-0.43458,-0.80923,0.0078777,0.15527,1.0847,-2.4073,1.9328,-0.29415,1.5969,3.1165,4.4738,4.2657,0,4.28,0.67823,3.8547,-2.355,-1.5787,-0.93296,-4.3941,0,-3.6588,-0.69815,312,312,312,312,304,312,296,472,472,472,480,472,472,464,552,536,528,544,528,552,544,0.039289,0,0.62263,2.9003,0.19848,1.1994,0.5349,-4.6956,-4.3573,-1.3611,-0.46283,-1.3922,-2.1522,0,1.8175,0.79565,0.67076,5.7575,0,2.3881,0.23623,-6.7567,-10.796,-7.0095,0,-6.7824,-2.7143,-6.6464,0.2936,0,4.6993,4.3491,3.1578,2.0356,4.2841,0.2936,0,4.6993,4.3491,3.1578,2.0356,4.2841,-10.69,-5.9902,0,-11.914,-0.90581,-10.933,-1.3978,272,272,272,264,272,272,272,560,544,600,672,600,560,632,392,440,440,352,440,376,440,2.662,3.434,1.1561,1.9533,0,0.64314,0.61856,-1.2726,-0.10134,0,-0.035083,-0.19773,-2.0389,-0.65947,2.5835,5.1251,3.0028,0,0.87563,0.16943,3.3269,-0.5999,-2.7704,-1.4248,-2.2754,-1.6856,0,-0.27679,4.2228,4.6585,6.3404,0,4.5075,3.713,6.5132,4.1177,5.0704,4.6295,0,3.1119,3.9148,4.8024,-2.9961,-0.70244,0,-4.6632,-0.24397,-1.9632,-0.31058,304,304,304,288,304,288,304,656,528,616,536,616,656,616,576,576,440,576,576,568,440,0
0.57444,1.3796,0.63661,1.3507,0.65215,0,0.32466,-5.8674,-4.9886,-1.1352,-5.2316,-0.46713,-5.2499,0,0.68457,2.5892,1.2948,0,1.3308,0.73521,0.24983,-1.3825,-0.38214,0,-1.8393,-0.62152,-1.421,-1.1939,1.3701,1.3892,2.3999,1.8878,2.3692,1.6263,1.6752,0.2275,0,1.0106,1.0962,0.97995,0.23703,0.28597,-0.12546,-0.9729,-0.91443,0,-1.0924,-0.4259,-1.0294,208,312,224,208,304,208,224,528,536,536,528,664,544,648,576,328,328,512,328,368,328,0.31486,0.39106,0.24214,0,0.66814,0.55846,0.34084,-4.0007,-4.0179,-1.067,-4.9878,-0.5877,-2.9248,0,1.55,2.2077,1.824,0,1.6685,2.9833,1.4612,-0.96149,-0.64521,-0.54337,-1.4551,0,-0.59519,-0.47135,1.2236,1.86,1.8098,1.4689,1.4462,0,0.55333,1.2236,1.86,1.8098,1.4689,1.4462,0,0.55333,-5.6458,-3.9637,-1.1276,-4.4428,0,-6.3626,-0.16457,232,232,240,224,240,240,240,552,568,616,544,616,552,568,336,336,376,328,376,328,384,2.2912,3.3338,1.5568,2.7936,0,2.6625,2.2333,-2.2914,-3.5591,-1.5765,0,-0.35893,-1.8293,-0.8426,6.1998,5.5873,1.5908,6.9413,1.1246,6.571,0,-1.564,0,-1.9779,-2.1569,-2.6163,-2.0107,-4.1858,0.93258,3.1758,5.1058,0,4.4292,0.64851,3.9551,0.42555,2.6687,4.5988,0,3.9221,0.14148,3.448,-1.1577,-3.7839,-4.2312,0,-3.779,-0.59516,-3.1864,304,312,232,304,232,304,224,616,616,680,552,680,616,632,376,376,368,536,352,376,376,0
2.1686,2.2204,1.1186,4.2922,1.3164,2.4471,0,-7.3272,-5.5315,-0.91125,-5.5189,0,-7.3327,-1.2355,0.10902,2.8741,1.5972,0,0.81413,0.65839,0.46874,-1.4374,0,-1.5791,-3.1581,-1.9889,-1.7748,-2.767,15.334,10.14,6.1613,14.393,5.4757,17.003,5.1749,10.16,4.965,0.98645,9.2183,0.30081,11.829,0,-4.0492,-1.9744,-0.80721,-3.9633,0,-4.6376,-1.8036,208,208,208,256,208,208,208,624,632,632,656,648,648,632,360,360,360,360,392,352,352,2.718,2.1069,0.20651,4.4718,0,3.8311,0.18342,-7.7432,-6.9336,-1.3529,-5.3125,0,-7.6369,-0.85217,4.6775,2.8131,0.7932,4.6375,1.6271,5.0779,0,-5.1697,-2.4014,-1.8312,-3.5905,0,-5.6112,-3.1458,1.8908,4.7596,3.7705,1.7265,1.6363,0,3.4412,1.8908,4.7596,3.7705,1.7265,1.6363,0,3.4412,-5.3276,-2.5736,-1.0132,-6.0276,0,-3.7959,-1.5338,296,272,272,296,296,288,272,624,624,680,616,632,624,680,392,400,392,392,400,392,392,0,0.048885,0.5195,1.4052,0.13003,3.1082,0.91457,-6.3106,-4.8191,-0.63089,-7.1388,-0.21581,-5.6092,0,0.42404,1.007,0.84644,4.874,1.2893,1.6387,0,-0.35998,-0.61627,0,-2.9082,-2.0749,-0.42148,-0.33319,3.1853,3.0816,0.78481,5.6169,0,2.8533,1.2007,3.1853,3.0816,0.78481,5.6169,0,2.8533,1.2007,-2.4188,-2.3353,-0.56767,-4.3984,0,-2.6399,-0.04775,208,312,304,312,304,248,272,608,608,608,600,656,608,656,480,472,464,336,488,328,496,0
2.7208,3.3209,0,2.1593,0.16024,3.9294,0.1968,-6.4878,-5.0165,-1.3284,-7.146,-1.4783,-6.1536,0,3.5481,6.8632,1.6673,2.1105,1.4067,3.65,0,-2.6045,0,-2.4372,-4.4597,-2.1741,-3.9411,-2.5693,5.4741,8.2141,6.6248,4.2688,7.1124,3.6995,4.85,1.7746,4.5146,2.9253,0.56931,3.4129,0,1.1505,-3.8783,-1.5388,0,-5.3595,-0.98222,-5.2103,-0.50145,304,288,208,304,208,272,288,536,680,624,536,624,616,680,336,328,360,336,360,336,384,2.8053,1.9149,0.58079,4.3663,0,3.3398,0.66775,-5.5736,-4.3152,-1.5486,-6.2029,0,-5.4894,-0.6245,3.6604,3.792,0,1.6025,0.083585,3.9052,1.496,0,-1.3942,-2.648,-3.8392,-0.21107,-0.21266,-1.3101,2.1114,7.9499,10.833,0,10.637,1.721,8.9855,2.1114,7.9499,10.833,0,10.637,1.721,8.9855,-5.9699,0,-4.7947,-5.8764,-5.9742,-9.4363,-6.5086,248,248,240,248,224,232,240,520,680,680,520,680,600,680,352,376,376,408,376,344,376,1.8812,0.87215,0.00057155,0.35174,0.38242,1.8414,0,-5.3925,-5.9011,-2.0068,-4.7223,0,-5.353,-0.14958,5.9034,4.5773,0,6.1376,2.3734,7.5579,0.34126,-0.61914,-3.4216,-3.3172,-2.644,-1.3995,0,-3.4614,2.4277,3.6926,4.0992,1.4184,4.7139,0,1.9931,2.4277,4.3366,5.412,1.4184,5.1053,0,3.732,-9.8363,-3.3002,-0.81782,-8.5568,0,-9.5541,-1.5714,264,264,264,288,264,264,264,664,664,664,664,656,672,664,400,504,504,448,504,408,504,0
