col 1,col 2,col 3,col 4,col 5,col 6,col 7,col 8,col 9,col 10,col 11,col 12,col 13,col 14,col 15,col 16,col 17,col 18,col 19,col 20,col 21,col 22,col 23,col 24,col 25,col 26,col 27,col 28,col 29,col 30,col 31,col 32,col 33,col 34,col 35,col 36,col 37,col 38,col 39,col 40,col 41,col 42,col 43,col 44,col 45,col 46,col 47,col 48,col 49,col 50,col 51,col 52,col 53,col 54,col 55,col 56,col 57,col 58,col 59,col 60,col 61,col 62,col 63,col 64,col 65,col 66,col 67,col 68,col 69,col 70,col 71,col 72,col 73,col 74,col 75,col 76,col 77,col 78,col 79,col 80,col 81,col 82,col 83,col 84,col 85,col 86,col 87,col 88,col 89,col 90,col 91,col 92,col 93,col 94,col 95,col 96,col 97,col 98,col 99,col 100,col 101,col 102,col 103,col 104,col 105,col 106,col 107,col 108,col 109,col 110,col 111,col 112,col 113,col 114,col 115,col 116,col 117,col 118,col 119,col 120,col 121,col 122,col 123,col 124,col 125,col 126,col 127,col 128,col 129,col 130,col 131,col 132,col 133,col 134,col 135,col 136,col 137,col 138,col 139,col 140,col 141,col 142,col 143,col 144,col 145,col 146,col 147,col 148,col 149,col 150,col 151,col 152,col 153,col 154,col 155,col 156,col 157,col 158,col 159,col 160,col 161,col 162,col 163,col 164,col 165,col 166,col 167,col 168,col 169,col 170,col 171,col 172,col 173,col 174,col 175,col 176,col 177,col 178,col 179,col 180,col 181,col 182,col 183,col 184,col 185,col 186,col 187,col 188,col 189,col 190
4.9569,4.8678,2.7031,5.7345,2.02,7.7499,3.0863,4.1855,3.7395,3.7874,4.2188,3.8656,4.4579,2.5856,-0.45135,-0.048131,1.1281,0.78133,1.1234,-4.3878,0.034543,4.3276,3.6685,3.8483,5.249,4.6302,3.832,3.7714,4.3276,3.6685,3.8483,5.249,4.6302,3.832,4.8727,-1.7404,-0.4389,0.092823,-3.3802,0.059372,-4.7261,0.88714,224,224,224,224,224,224,224,528,496,664,632,656,624,664,328,328,328,328,328,328,576,-9.6848,-8.7946,-6.069,-11.009,-6.4092,-12.071,-5.73,2.8485,4.2781,3.2866,2.1846,2.4738,3.853,2.9681,-1.7086,-1.5531,0.16034,-0.87232,-0.70386,-2.2608,-0.53067,5.818,5.4186,10.048,4.0418,8.025,6.8534,10.913,5.818,6.1636,10.048,4.0418,8.3127,6.8534,10.919,-11.876,-5.6633,-2.2132,-11.61,-1.3512,-11.015,-1.7637,240,240,240,240,232,232,240,680,632,680,624,672,616,680,416,512,472,384,512,376,504,-5.4328,-5.4869,-3.8524,-5.6495,-2.723,-11.848,-3.2457,3.6809,4.8937,2.2511,3.2838,1.3229,2.861,2.7885,-1.4054,-0.88152,-0.62497,-1.2337,-0.75787,-8.0144,-0.68404,7.9441,3.9088,3.5689,7.2095,3.006,9.2281,3.8659,7.9441,3.9088,3.5689,7.2095,3.2233,9.2281,3.9213,-0.63317,0.84319,0.031621,-3.2497,-0.50355,-7.2792,-0.17079,208,208,208,208,208,208,208,672,536,464,672,536,672,592,344,488,480,344,576,344,552,0
6.201,5.499,2.3162,5.3406,1.4997,6.2116,2.6865,6.4938,7.5883,4.82,5.5478,4.6011,4.8365,2.2721,3.2639,2.2126,1.7254,1.9635,1.5802,2.593,-0.46112,7.982,4.4509,2.5714,5.7413,2.5067,7.6159,1.9587,10.035,4.4509,2.5714,8.3102,2.5067,9.4124,1.9587,2.8238,1.0138,-0.4752,1.6535,-0.84307,0.99864,-0.53133,208,208,248,208,248,208,248,680,616,616,656,616,680,624,520,328,328,520,328,520,392,-6.2389,-7.1084,-2.9321,-7.0917,-3.2535,-6.2935,-2.0446,8.1876,9.9854,6.4495,7.1522,4.9405,7.2107,4.8693,4.8243,4.5852,3.4537,4.889,3.3951,3.9301,1.231,8.9712,5.7606,6.5103,9.3522,6.5029,7.6365,5.7892,8.9712,5.7606,6.5103,9.3522,6.5029,7.6365,5.7892,3.0964,2.3438,0.26566,2.7596,0.57944,2.2923,-0.61853,216,216,216,216,240,216,232,656,680,680,656,656,656,680,352,352,392,352,392,352,392,-3.792,-8.4917,-3.6992,-6.046,-3.7463,-4.7777,-3.3146,8.0088,6.7076,4.4802,5.2643,3.6354,5.9332,3.1059,3.1636,2.779,2.8701,2.1482,0.87593,2.2819,1.9714,13.27,12.757,9.687,11.209,8.7927,10.253,8.0056,13.27,12.757,9.687,11.209,8.7927,10.253,8.0056,-3.5839,-1.011,-0.48391,-4.4755,0.41519,-3.9801,-1.769,224,232,232,224,232,224,232,648,600,680,648,632,680,680,400,424,424,400,424,400,424,0
2.9275,2.5353,1.063,3.4516,0.69561,2.4215,0.79767,8.709,9.3885,5.5564,6.9888,4.4954,6.2163,4.145,6.5077,6.8091,4.118,5.5158,2.8523,4.1191,2.7909,19.279,10.094,7.7263,21.893,7.6909,18.965,7.5271,19.279,10.094,7.7263,21.893,7.6909,18.965,7.5271,-7.2995,-4.7869,-0.21356,-7.6243,-0.65688,-6.3738,-0.83885,208,208,208,208,208,208,208,680,680,680,680,680,680,680,464,440,416,464,456,464,416,-8.8902,-5.1732,-1.108,-9.3363,-1.1844,-7.9188,-0.84633,9.0089,7.4241,5.541,5.551,4.8063,6.3337,4.5119,6.1288,6.3872,5.1342,3.9193,3.9811,3.818,3.9594,12.86,13.871,10.149,11.093,8.7938,11.814,9.2212,15.119,13.871,10.149,17.104,8.7938,15.496,9.2212,0.34971,1.0831,-0.92225,1.0251,-0.38263,1.8807,-0.64883,232,224,240,224,224,224,216,464,464,488,464,464,464,488,576,328,328,576,328,576,328,-6.0917,-3.0823,0.53839,-6.0549,-0.86443,-4.9728,0.18346,8.0006,8.6834,6.1942,8.2455,6.3488,6.3136,5.4547,7.244,7.7691,4.1639,6.4737,3.4105,5.639,4.1495,16.664,15.808,15.936,14.841,12.585,14.46,11.962,16.664,15.808,15.936,17.142,12.585,15.696,11.962,7.2692,8.0718,6.2888,6.9025,5.3715,7.1018,5.0448,216,216,216,216,216,216,216,480,528,664,480,664,464,664,328,328,424,568,432,568,408,0
2.6986,3.1893,2.7793,3.1203,3.0348,1.8524,2.7285,-3.9247,-2.9142,0.3302,-1.443,0.2637,-4.1969,0.41975,-6.1553,-6.1509,-0.49731,-4.1854,-0.53352,-6.0768,-1.2448,15.582,10.095,6.6585,15.032,5.2878,14.874,4.1826,16.905,10.095,6.6585,16.651,5.2878,18.568,4.7502,-0.98614,-2.1122,-0.75561,-0.36991,-1.208,-2.6487,-0.72187,216,216,208,208,208,216,208,640,624,632,680,632,648,640,528,392,392,520,392,528,552,-17.517,-17.983,-11.696,-17.468,-9.775,-16.784,-9.7825,-8.3151,-11.142,-1.9931,-7.4916,-2.2034,-9.1657,-2.2617,-12.717,-15.738,-3.4658,-11.114,-3.6415,-12.051,-3.1565,8.5898,9.7072,10.387,6.9187,9.2661,9.3991,9.2794,8.5898,9.7072,10.387,6.9187,9.2661,9.3991,9.2794,-3.2496,-1.9866,-2.548,-3.7509,-2.897,-2.8033,-0.31278,216,216,216,208,216,216,216,472,472,656,472,552,472,656,336,336,336,336,336,336,336,-9.9797,-11.621,-5.1185,-10.375,-7.5626,-9.7488,-5.2967,-1.2405,-2.1191,5.2991,0.63422,2.3649,0.20181,2.7165,-4.3154,-5.7951,4.1709,-4.4243,0.69105,-4.14,2.0784,12.714,15.701,12.619,13.983,9.7677,12.904,9.5182,12.714,15.701,12.619,13.983,9.7677,12.904,9.5182,-3.03,-2.1838,0.055636,-0.531,-2.3422,-0.62124,0.50162,224,216,240,224,232,224,208,680,488,488,672,488,496,480,328,328,328,336,328,344,384,0
5.0476,9.0823,7.3231,4.8539,8.8381,5.2366,7.1951,7.511,9.9784,5.9582,6.4978,5.823,7.8753,5.1159,2.7899,4.8348,2.8809,2.6584,2.1207,3.2355,0.93532,7.6752,9.3422,7.0121,6.5584,4.9158,8.2899,6.1204,7.6752,9.3422,7.0121,6.5584,4.9158,8.2899,6.1204,-0.12637,-0.88131,-2.4875,-1.0981,-1.6374,1.0527,-2.5756,304,304,312,304,312,304,304,560,560,624,528,552,560,624,352,336,344,400,344,352,336,-10.095,-8.6556,-5.3782,-11.551,-7.7712,-10.117,-3.4194,4.7174,8.7718,8.2345,3.0137,7.9222,4.1011,9.8488,1.6333,5.8102,4.4637,0.52839,3.7399,2.7879,5.7775,7.1958,10.61,9.4968,3.5732,7.1986,8.1192,10.087,7.1958,10.61,9.4968,5.9406,7.1986,8.1192,10.087,-0.035947,-0.34649,-0.43069,-1.3235,0.22575,1.9163,0.36752,256,256,256,256,256,256,256,512,496,512,504,512,504,512,328,328,328,568,328,328,328,-3.9389,-2.959,-1.897,-3.6931,-3.4961,-4.9237,-2.9997,8.3929,13.613,11.827,7.3348,10.26,9.9421,11.08,3.3298,7.9857,7.2814,2.3826,7.555,5.9193,6.7336,12.143,13.1,12.562,13.253,12.928,13.1,11.006,12.143,13.1,12.562,13.253,12.928,13.1,11.006,3.8153,1.1563,-2.7108,4.0334,0.12902,5.1379,-4.2528,208,208,208,208,248,208,208,616,624,648,480,624,616,656,392,384,384,400,384,392,384,0
3.4406,2.5967,0.7731,4.0755,0.89112,3.1915,1.5119,4.4233,3.7549,1.7424,4.1006,1.6632,3.9068,1.8412,3.0411,2.8173,1.1909,2.5546,1.1218,0.85171,0.64452,3.1297,3.2719,2.2672,3.1195,1.822,2.4311,1.9414,3.1297,3.2719,2.2672,3.1195,1.822,2.4311,1.9414,-0.67913,-0.16756,-0.23635,-0.25479,-0.89047,-2.3237,-0.92147,256,280,216,248,216,256,216,536,544,552,528,576,536,568,328,328,432,328,328,328,328,-10.893,-9.1355,-4.4904,-10.028,-3.7952,-9.6131,-4.1471,6.4634,3.8615,1.7847,4.1819,1.5583,6.0242,1.9564,3.9242,1.5151,0.55509,3.5118,0.70958,4.0304,0.50109,4.6742,1.186,1.5285,3.9632,1.8334,5.2554,1.0207,4.6742,1.186,2.3302,3.9632,2.5082,5.2554,1.2864,-4.4411,-2.0492,-1.6267,-2.5893,-0.91739,-5.2753,-1.796,296,296,288,296,248,296,296,528,464,632,520,624,528,624,336,336,552,344,552,328,552,-4.3568,-3.6387,-2.4674,-4.3965,-2.8567,-2.9993,-3.1119,5.205,3.7467,2.158,3.3334,1.3861,5.3667,1.4035,1.5123,0.93414,0.25429,-0.13455,-0.93383,1.0665,-0.17498,7.1758,8.7214,7.3767,6.8347,6.2651,6.3904,6.2634,7.1758,8.7214,7.3767,6.8347,6.2651,6.3904,6.2634,0.83785,2.7901,2.8373,1.3913,2.1323,0.75561,1.7527,208,208,208,208,208,208,208,680,672,608,672,624,680,608,432,432,440,432,440,432,440,0
2.1621,5.6522,3.4388,3.5381,1.3571,2.623,4.4662,9.0831,18.299,7.2815,8.0695,6.805,8.6737,8.0447,1.3579,11.042,5.8861,1.4623,4.3643,1.5447,5.8798,3.6038,13.072,9.1674,4.0731,7.6852,5.0605,9.7837,3.6038,13.072,9.1674,4.0731,7.6852,5.0605,9.7837,-2.1397,-0.76012,-4.8396,-2.0535,-3.0422,-1.5929,-4.8294,296,208,216,288,208,288,232,504,592,648,504,664,504,656,328,328,328,328,344,328,328,-8.1183,-5.3628,-7.7683,-7.7402,-6.2603,-8.6631,-7.0184,9.5058,15.911,14.333,6.2821,8.6302,8.7817,12.345,-1.6297,9.6784,10.097,-0.7661,4.9686,-0.38791,10.285,4.2203,16.877,19.365,4.9858,14.353,4.3213,16.707,4.2203,16.877,19.365,4.9858,14.353,5.3784,16.707,-3.6794,4.0914,-7.4358,-2.5885,-4.2704,-1.0958,-5.7149,288,264,208,280,208,280,208,512,680,672,504,680,496,672,344,352,384,336,384,576,392,-5.8733,-2.732,0.77027,-6.9732,0.81903,-5.0516,-1.6806,12.461,24.523,13.312,10.515,12.72,11.939,9.6032,-0.24333,12.063,10.413,1.3833,8.8454,0.21957,8.4169,2.1866,13.866,13.436,2.3974,12.175,3.3048,12.913,2.3062,13.866,13.436,2.6509,12.175,3.3048,12.913,-2.1375,4.0316,-3.0899,-2.1037,0.89556,-0.53141,-3.5174,304,296,288,296,304,296,216,544,544,584,544,584,544,584,568,376,328,576,400,376,384,0
2.042,4.3194,2.7957,1.3608,3.4826,1.786,2.0653,5.0001,7.1579,5.4799,4.253,6.4546,4.3107,4.8621,2.1356,3.9328,3.4321,1.6971,4.8628,1.5363,2.9461,5.5862,6.5927,5.3169,6.2106,5.6396,5.762,5.0286,5.5862,6.5927,5.3169,6.2106,5.6396,5.762,5.0286,-2.5877,-1.6037,-2.2535,-1.3598,-2.0037,-2.0651,-1.4217,272,256,256,272,304,256,256,672,672,672,672,672,680,680,400,400,400,400,384,384,384,-4.9569,-5.3394,-3.2617,-6.4146,-2.5904,-5.3062,-2.6592,6.6542,8.8841,7.2577,5.5253,4.8721,7.1141,5.299,2.7367,4.2294,4.3164,1.708,1.5814,1.9353,3.0769,7.2655,4.8948,5.3208,11.1,6.7499,7.8744,4.5669,8.3727,5.8452,5.4955,12.597,6.8963,8.4832,4.8417,2.4362,2.0947,1.8195,5.5047,3.413,0.88981,0.55694,312,312,312,304,240,312,312,656,464,656,680,680,680,656,512,568,504,512,504,504,504,-2.3875,-3.0074,-3.8599,-3.7117,0.76894,-3.5767,-1.7407,13.476,12.945,8.6801,9.7271,11.716,10.656,9.2568,4.7758,3.0074,0.07965,2.0534,5.2744,0.50153,0.97262,0.19814,8.4062,7.3706,-0.32701,11.034,-0.68034,7.5034,0.19814,8.4062,7.3706,0.86595,11.034,-0.68034,7.5034,-3.5583,4.3002,4.0858,-4.2499,3.2603,-5.9848,3.5805,312,280,280,280,312,312,256,480,576,520,480,680,480,520,328,496,496,576,464,328,496,0
3.677,4.5401,2.3856,3.8173,2.1465,3.4492,3.8325,12.267,12.087,6.0463,11.064,5.0342,10.789,4.8576,7.4764,5.32,2.032,6.0638,1.365,8.2417,1.7619,4.8527,3.7535,2.6833,4.4889,3.2681,5.4454,2.5908,4.8527,3.7535,2.6833,4.4889,3.2681,5.7736,2.5908,-0.86684,-1.7545,-2.4593,-0.42537,-2.69,1.0978,-1.5639,312,312,312,312,312,304,224,512,512,520,632,520,640,512,328,328,480,352,360,576,480,-12.627,-6.6251,-1.6762,-12.376,-1.4788,-11.486,-1.449,8.8761,9.091,6.4464,8.2492,5.4185,6.0128,4.0329,3.4508,7.9967,4.3297,2.7879,3.9876,4.528,2.4531,5.5161,8.5233,9.2875,4.6041,8.5473,6.5753,7.0281,5.5161,8.5233,9.2875,4.6041,8.5473,6.5753,7.0281,-1.2425,0.97093,-0.57931,-2.3497,0.13698,0.23037,-0.01301,296,208,208,296,208,296,208,552,640,680,552,640,488,680,352,344,344,352,344,408,352,-8.4983,-3.7914,0.51476,-8.7148,-0.4077,-7.3554,0.0013258,12.576,12.454,8.2983,12.005,6.0914,15.615,7.7026,8.1528,6.3297,3.5614,7.5972,0.59414,11.243,2.6986,15.875,13.492,7.6304,12.848,6.4511,17.691,7.0245,15.875,13.492,7.6304,12.848,6.4511,17.691,7.0245,-0.3603,-3.5037,-4.2684,-1.2395,-3.8756,6.1411,-1.8123,208,216,224,208,224,208,224,544,648,640,536,632,680,680,328,336,344,336,344,336,344,0
4.0877,3.6577,1.7382,4.3179,1.425,3.856,-0.35371,12.546,13.673,8.9724,11.549,6.693,10.484,5.6433,2.3118,4.7465,4.3754,1.8678,2.8654,0.57354,1.5577,2.3973,4.2819,3.9141,2.1194,3.0847,2.2591,1.127,2.3973,4.2819,3.9141,2.1194,3.0847,2.2591,1.127,-4.9966,-3.7088,-2.5313,-5.9923,-2.2236,-4.4831,-3.6845,312,312,312,312,312,312,312,544,544,624,544,624,544,616,328,328,328,328,336,328,328,-10.842,-12.382,-7.9881,-11.19,-7.2575,-8.6044,-6.1894,9.0151,7.9551,6.2123,7.6934,4.9238,6.6159,5.8557,-1.1343,-1.3466,1.7528,-0.5165,1.9646,-1.5915,3.5541,9.3875,13.47,14.463,6.6942,13.982,9.3696,16.799,9.3875,13.47,14.463,6.6942,13.982,9.3696,16.799,-6.8371,-2.5745,-3.9833,-7.3727,-1.3929,-5.5963,0.55114,264,264,272,264,256,264,248,528,576,648,520,640,536,664,352,352,352,352,360,352,352,-8.6912,-9.6389,-5.0795,-9.208,-5.7092,-5.3324,-3.4079,11.916,10.989,9.496,10.238,7.3815,9.5205,7.042,-0.86147,0.60044,4.9081,-1.1316,4.977,-1.027,4.3962,7.5745,12.16,12.306,7.8747,12.627,7.1624,15.18,7.5745,12.16,12.306,7.8747,12.627,7.1624,15.18,-6.3998,-4.4396,-4.2934,-6.5313,-1.2652,-7.0843,-0.1712,280,280,280,280,248,272,272,648,656,656,656,656,648,656,456,456,400,456,376,344,408,0
4.5588,4.7895,0.75597,7.0113,1.1812,5.4506,0.42135,5.3024,6.7444,4.9223,4.1918,3.4926,6.2797,4.2231,1.0102,1.7942,2.148,-1.0229,0.70211,1.5343,1.0714,7.4315,8.8687,5.7062,6.1355,5.5991,5.9926,5.6764,7.4315,8.8687,5.7062,6.1355,5.5991,5.9926,5.6764,-3.0158,-5.0029,-3.5894,-3.5392,-4.0981,-2.0933,-2.3497,208,208,208,208,208,208,208,528,528,464,472,464,472,464,328,328,328,328,328,328,328,-12.39,-13.531,-5.317,-12.471,-5.6405,-12.197,-6.2855,5.164,3.9305,3.3023,1.9153,1.0179,4.4492,2.6418,-1.3745,-2.3494,0.89472,-3.1091,-2.2878,-2.4278,-0.88728,12.243,8.5575,9.0696,8.8276,7.2766,9.791,10.318,12.243,8.5575,9.0696,8.8276,7.2766,9.791,10.318,-8.2797,-5.6104,-3.3255,-7.9124,-3.2282,-7.2899,-2.7,216,216,216,208,208,216,208,560,560,560,560,560,560,560,344,328,328,336,352,344,328,-12.504,-13.814,-4.1375,-9.5588,-4.1123,-11.151,-5.759,8.144,10.914,8.1466,7.7499,5.8137,6.0291,5.0249,1.5421,6.4902,5.5778,2.4478,1.6316,2.4944,3.6378,11.576,11.89,11.43,7.3337,8.5674,9.3223,11.894,11.576,11.89,11.43,7.3337,8.5674,9.3223,11.894,-7.5464,-3.0556,-2.4985,-5.6234,-1.7541,-8.1765,-2.81,272,264,208,272,208,264,208,552,656,656,608,528,560,648,344,328,328,336,336,336,328,0
4.7148,3.9547,2.0093,4.1243,2.2828,5.823,2.3881,3.1686,5.1051,4.2693,3.4054,3.4855,0.48747,2.3559,0.066084,2.2648,3.1579,0.21997,1.6129,-1.0283,1.9922,6.8733,6.5328,6.1521,7.3486,5.9131,6.8498,5.5261,6.9038,6.5328,6.1521,7.9018,5.9131,7.359,5.5261,4.0178,1.8926,-1.0036,4.9634,-1.2782,4.8587,-0.821,208,208,208,208,208,208,208,600,600,600,600,600,536,600,576,424,328,576,328,576,432,-15.439,-13.348,-3.4418,-15.492,-3.9062,-15.031,-3.1236,1.4701,1.7062,4.1076,-2.2031,2.1174,1.6766,3.0387,-5.4093,-6.8731,-0.99665,-5.7368,-0.67811,-5.1182,0.024573,6.6403,5.2211,12.475,6.7194,13.048,6.9784,11.975,6.6403,5.2211,12.475,6.7194,13.048,6.9784,11.975,-6.3638,-6.2383,-4.441,-5.2783,-2.9681,-3.7075,-3.9653,240,248,240,240,208,240,216,464,464,464,464,464,464,464,328,328,328,328,328,328,328,-17.764,-16.826,-5.5742,-16.397,-5.6421,-17.863,-5.6381,9.3679,2.132,6.304,9.5532,6.4108,9.8136,3.7997,-3.0446,-6.2784,1.4798,-0.35731,-0.29384,-4.6489,0.47565,17.223,20.54,15.834,17.383,19.805,11.694,10.658,17.223,20.54,15.834,17.383,19.805,12.223,10.658,4.6721,2.7947,-1.3305,5.6126,-0.7665,6.3097,-1.5434,216,208,208,208,208,216,208,624,624,640,616,632,480,640,328,328,328,328,328,536,328,0
3.2527,2.8658,0.80664,4.1356,1.2182,5.0165,0.96067,4.5551,4.609,2.9506,4.8507,1.8501,6.5023,2.3663,0.17163,1.6836,0.83747,-1.2851,-0.74236,-1.7914,0.21777,2.1491,1.9534,2.3911,2.6883,2.4604,3.0236,2.428,2.1491,2.089,2.3911,2.6883,2.4604,3.0236,2.428,-1.2988,-1.2448,-2.857,-1.5857,-1.9338,-1.46,-2.1728,232,232,224,224,224,232,232,464,680,680,464,576,536,680,328,512,392,368,432,392,392,-6.1763,-4.3515,-1.8108,-7.4618,-2.0416,-5.5697,-0.992,4.0767,3.3305,2.2574,4.1856,0.97665,5.7907,0.77544,1.135,-2.8113,-0.69628,1.007,-1.3959,0.47401,-1.114,11.249,11.302,10.375,11.363,9.2231,14.697,9.7513,11.249,11.302,10.375,11.363,9.2231,14.697,9.7513,7.4705,8.1736,2.9749,6.6968,1.8257,8.8903,2.0789,232,232,240,224,216,224,232,560,664,680,560,664,680,680,392,464,392,400,416,488,384,-6.9128,-6.0831,-1.5411,-6.8075,-2.2257,-8.3188,-1.7229,4.8186,3.4884,5.0727,5.781,3.3923,5.5825,4.4054,1.1724,-2.3377,0.098763,-0.91204,0.023492,2.0651,0.60553,15.936,18.658,17.483,16.735,16.298,16.467,13.764,15.936,18.658,17.483,16.735,16.298,16.467,13.764,-2.6621,-3.1452,-4.9644,-3.3743,-4.9455,-2.6315,-4.2694,216,224,232,216,224,216,232,664,680,664,656,656,632,680,352,376,376,376,376,376,376,0
4.3707,4.6789,2.3488,4.3925,2.8302,4.1871,0.76024,4.5903,5.4534,3.5611,4.8404,4.0945,4.3952,2.6026,1.3522,2.3973,0.63075,2.0863,0.13098,0.41289,-0.11686,3.6005,1.6835,1.7535,4.2639,2.2681,2.485,1.3657,4.5816,3.4507,2.8936,4.7436,2.3273,4.3735,2.5014,-0.45693,-2.0719,-1.3069,1.0749,-0.32563,-1.2676,-1.689,208,288,208,208,288,208,288,464,464,464,472,552,464,512,536,568,576,536,536,536,568,-8.739,-8.0169,-5.0696,-9.7627,-5.1025,-8.6332,-3.7212,6.4,8.462,4.1362,6.8391,3.1448,5.4812,4.3684,-3.5908,-0.094274,1.3051,-4.2708,-0.79599,-0.31648,1.9787,3.9693,5.8705,6.3745,1.8863,4.7306,4.8097,7.5526,3.9693,5.8705,6.3745,1.8863,4.7306,4.8097,7.5526,-8.9282,-6.0118,0.8385,-8.1454,-0.23167,-5.6571,2.4674,312,312,312,312,312,312,232,624,624,592,624,592,624,592,456,408,456,448,360,456,464,-6.384,-6.8319,-5.7067,-7.101,-5.8318,-4.7536,-3.0773,4.6301,6.3264,1.4035,4.6701,2.2097,4.0847,1.4646,0.314,3.667,-0.79612,0.51255,-1.6783,0.2323,-1.2582,4.3962,4.2575,2.8501,6.0929,3.1887,5.2102,2.9984,4.3962,4.2575,3.8172,6.0929,3.1887,5.2102,2.9984,-7.0063,-7.1569,-4.8664,-7.7153,-6.4977,-6.0139,-1.3374,208,208,208,208,264,208,208,656,656,656,656,656,592,536,328,328,568,328,464,328,432,0
8.8811,8.5378,4.266,9.1261,4.1784,8.7818,2.4722,7.83,8.4562,6.025,8.7171,6.1533,8.0367,4.0996,2.6789,2.8304,0.65082,2.6264,1.0723,1.9318,0.64025,4.3735,6.2826,5.0897,3.1727,5.2238,4.5674,4.0667,4.3735,6.2826,5.0897,3.1727,5.2238,5.0836,4.0667,-3.5061,-1.4169,-1.4342,-3.1854,-0.49646,-3.6641,-1.3533,280,272,264,304,264,272,232,672,560,560,672,560,664,560,328,328,336,328,336,520,328,-5.3833,-3.0111,-3.4577,-6.0893,-2.3439,-4.0068,-2.74,8.2763,10.711,7.2208,8.1592,7.0652,7.9149,3.0337,2.9082,4.0215,1.1147,2.5477,0.81254,3.8241,0.43734,7.1221,5.9269,6.5377,6.8505,6.0628,7.169,6.1744,7.1221,6.1337,6.5377,6.8505,6.0628,7.169,6.1744,-5.6477,-1.6371,1.4602,-5.9428,-0.87561,-3.5305,1.8611,208,208,208,208,208,208,208,600,664,680,600,592,664,600,328,504,384,328,328,336,424,-2.0928,-1.7236,-1.8179,-1.4652,-1.3554,-2.56,-2.0504,10.249,9.9323,4.8629,9.9508,3.241,11.038,0.97138,0.629,2.2429,2.2761,1.8003,0.59792,-0.92917,-0.30706,6.7888,8.6839,6.6175,7.7838,3.3722,7.4126,2.2948,6.7888,8.6839,6.6175,7.7838,3.3722,7.4126,2.2948,-9.1486,-5.6901,-3.8425,-7.1975,-3.3611,-10.366,-3.9699,296,296,208,288,208,296,240,528,528,648,528,680,528,528,344,344,344,344,352,344,344,0
3.1246,2.9103,2.4343,2.7682,1.8161,3.567,2.3069,6.955,5.4245,2.6803,6.884,1.876,7.0523,2.876,-0.52934,-0.32589,-0.28953,0.63073,-0.38762,0.61299,-0.13165,7.2561,3.8403,4.5072,5.4669,3.2631,4.8848,3.5333,7.2561,4.1855,4.5072,5.4669,3.2631,4.8848,3.5333,-0.79731,-0.32589,0.76345,-1.967,0.92388,-1.4031,1.0537,280,272,288,280,256,280,288,608,504,584,592,608,608,512,408,560,408,424,408,400,408,-9.8817,-11.966,-5.4464,-10.979,-9.8111,-9.9148,-4.0637,-2.7929,0.067121,1.557,-0.1557,-6.3396,-3.0715,0.04796,-5.9265,-8.4266,-3.8743,-4.4915,-12.934,-6.9662,-4.0104,-4.9021,-5.8159,0.12357,-1.9555,-5.9733,-6.0023,0.40009,-4.1125,-1.0213,0.12357,0.039928,-1.5273,-3.0075,0.81623,-11.849,-9.9098,-2.914,-7.2978,-9.1246,-9.4275,-1.4779,272,240,232,264,232,304,272,464,464,464,472,464,472,464,560,560,392,560,560,568,560,-7.579,-9.1737,-3.9827,-6.9261,-4.7172,-8.8717,-4.1865,7.4549,6.7975,6.3497,7.3879,7.0512,7.7105,4.9013,3.717,1.9012,1.3185,1.6855,4.4343,4.9175,1.5346,10.957,6.4375,6.7172,8.7938,8.3896,6.4096,5.4261,10.957,6.4375,6.7172,8.7938,8.3896,6.4096,5.4261,-1.6067,-4.6148,-2.2432,-4.0431,-5.8157,-5.8537,-1.4009,312,312,312,312,312,312,312,672,608,672,608,664,616,608,384,392,384,392,392,392,384,0
7.1718,6.8492,2.0963,6.8546,3.0577,6.708,1.947,4.3304,4.9956,2.7106,3.3913,2.3001,4.5099,2.1162,0.99358,0.79601,-0.41428,0.93556,0.05468,0.77521,-0.25875,4.3136,3.1786,1.889,4.6184,1.7726,4.7202,1.9958,4.3136,3.1786,2.1314,4.6184,1.7726,4.7202,2.3174,1.1872,0.57193,-0.031667,1.5773,0.013522,0.96575,0.14368,280,264,264,280,256,280,256,528,528,464,496,528,472,464,408,416,504,328,408,408,504,-13.434,-12.665,-5.6378,-13.811,-5.1202,-10.41,-4.3446,7.4474,6.8269,4.8233,5.1813,2.2246,7.8672,4.452,-1.0884,-4.5885,-2.2058,1.2183,-1.1715,0.2019,-0.99863,9.5401,5.9276,5.4427,9.4886,4.8076,9.6274,5.5617,9.5401,5.9276,5.4427,9.4886,4.8076,9.6274,5.5617,-7.0245,-8.5874,-2.8563,-6.1361,-1.8986,-6.3058,-1.7137,280,280,280,280,280,280,280,584,584,608,544,608,552,608,352,352,400,344,392,352,392,-12.845,-12.582,-4.8734,-13.258,-4.6717,-13.198,-3.6724,4.2252,4.8208,4.5005,3.7623,2.3734,4.1246,4.1336,1.9427,1.2099,2.2558,2.2196,0.24638,-0.54131,1.9982,7.4872,8.2172,9.2336,10.168,7.6656,7.1301,7.9924,7.4872,8.2172,9.2336,10.168,7.6656,7.1301,7.9924,-4.7955,-3.6031,-2.8977,-2.1689,-0.89277,-4.749,-2.3819,208,256,256,208,248,208,256,560,632,680,616,680,616,664,368,384,392,376,392,368,392,0
